frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1379,1413393285.505760,1.679550,0.168665,1.448114,1.646294,0.160647,1.455047,0.034904,
1380,1413393285.555760,1.691240,0.184703,1.449291,1.657251,0.177595,1.455981,0.035363,0.005202
1381,1413393285.605761,1.703456,0.200688,1.450754,1.669141,0.190289,1.456744,0.036353,
1382,1413393285.655761,1.715913,0.216395,1.452738,1.681763,0.206760,1.458440,0.035938,
1383,1413393285.705760,1.728718,0.232020,1.455175,1.694708,0.223206,1.460590,0.035549,
1384,1413393285.755760,1.741584,0.247269,1.458342,1.708072,0.238960,1.463716,0.034942,
1385,1413393285.805760,1.754097,0.261810,1.461892,1.720951,0.254421,1.467173,0.034368,
1386,1413393285.855761,1.766201,0.275645,1.465413,1.734095,0.264241,1.469680,0.034337,
1387,1413393285.905761,1.778135,0.288829,1.468677,1.746329,0.278399,1.472865,0.033733,
1388,1413393285.955760,1.789671,0.301451,1.472089,1.758208,0.291977,1.476304,0.033127,
1389,1413393286.005760,1.801226,0.313566,1.475455,1.770286,0.304689,1.479808,0.032482,
1390,1413393286.055760,1.812793,0.325477,1.478582,1.782165,0.317591,1.483081,0.031945,0.005387
1391,1413393286.105761,1.824390,0.337348,1.482022,1.793997,0.330456,1.486662,0.031508,
1392,1413393286.155761,1.836203,0.349291,1.486056,1.806050,0.343274,1.490764,0.031106,
1393,1413393286.205760,1.848363,0.361147,1.490184,1.818519,0.355906,1.494944,0.030673,
1394,1413393286.255760,1.861006,0.373068,1.493775,1.831648,0.368213,1.498311,0.030101,
1395,1413393286.305760,1.874194,0.384673,1.495172,1.845257,0.379920,1.499485,0.029640,
1396,1413393286.355761,1.887796,0.395951,1.494473,1.859747,0.392789,1.501010,0.028974,
1397,1413393286.405761,1.901837,0.406961,1.491659,1.873929,0.403316,1.497334,0.028711,
1398,1413393286.455760,1.916161,0.417294,1.485309,1.888164,0.413158,1.490186,0.028718,
1399,1413393286.505760,1.930487,0.426677,1.475843,1.902669,0.422787,1.480581,0.028485,
1400,1413393286.555760,1.944694,0.435973,1.465643,1.916801,0.431457,1.469486,0.028517,0.004512
1401,1413393286.605761,1.958754,0.444983,1.455978,1.930681,0.439794,1.458927,0.028700,
1402,1413393286.655761,1.972999,0.453847,1.448148,1.944724,0.447933,1.450263,0.028964,
1403,1413393286.705760,1.987319,0.462691,1.442467,1.958919,0.456224,1.443874,0.029161,
1404,1413393286.755760,2.001544,0.471388,1.438775,1.972633,0.465416,1.440444,0.029568,
1405,1413393286.805760,2.015591,0.479932,1.437125,1.986382,0.473856,1.438677,0.029874,
1406,1413393286.855761,2.028861,0.488313,1.436910,2.000506,0.483599,1.439120,0.028829,
1407,1413393286.905761,2.040672,0.496534,1.437558,2.011898,0.492296,1.439926,0.029180,
1408,1413393286.955760,2.050743,0.504938,1.438882,2.021367,0.501287,1.441658,0.029732,
1409,1413393287.005760,2.058938,0.513874,1.440623,2.030035,0.508635,1.442524,0.029435,
1410,1413393287.055760,2.064918,0.522934,1.442759,2.035768,0.517858,1.444966,0.029670,0.001893
1411,1413393287.105761,2.068681,0.531924,1.444940,2.039254,0.527148,1.447610,0.029932,
1412,1413393287.155761,2.070061,0.540638,1.448153,2.040469,0.536354,1.451289,0.030065,
1413,1413393287.205760,2.069209,0.549012,1.451453,2.039508,0.545165,1.455036,0.030163,
1414,1413393287.255760,2.066299,0.557051,1.454799,2.036532,0.553752,1.458831,0.030219,
1415,1413393287.305760,2.061935,0.565133,1.458984,2.034921,0.556848,1.457799,0.028281,
1416,1413393287.355761,2.056357,0.573423,1.464060,2.029377,0.565745,1.463188,0.028065,
1417,1413393287.405761,2.050042,0.581546,1.469388,2.022933,0.574942,1.470333,0.027918,
1418,1413393287.455760,2.043143,0.589720,1.475344,2.015990,0.584079,1.477542,0.027819,
1419,1413393287.505760,2.035987,0.597854,1.481673,2.009363,0.590183,1.481349,0.027709,
1420,1413393287.555760,2.028682,0.605792,1.488074,2.002047,0.599086,1.489039,0.027483,0.003618
1421,1413393287.605761,2.021374,0.613538,1.494078,1.995195,0.607468,1.496062,0.026947,
1422,1413393287.655761,2.014109,0.621455,1.499775,1.988175,0.616245,1.502987,0.026646,
1423,1413393287.705760,2.006944,0.629486,1.506165,1.981284,0.625115,1.510552,0.026397,
1424,1413393287.755760,1.999976,0.637765,1.512444,1.975690,0.627518,1.513409,0.026377,
1425,1413393287.805760,1.993295,0.646292,1.517998,1.969187,0.636754,1.519886,0.025995,
1426,1413393287.855761,1.986937,0.654888,1.522975,1.963183,0.645535,1.525425,0.025647,
1427,1413393287.905761,1.981182,0.663681,1.527190,1.957618,0.654838,1.530350,0.025367,
1428,1413393287.955760,1.975903,0.672931,1.531290,1.953515,0.661148,1.533710,0.025415,
1429,1413393288.005760,1.971165,0.682730,1.535124,1.948734,0.671469,1.538093,0.025274,
1430,1413393288.055760,1.967142,0.693057,1.538311,1.944724,0.682019,1.541417,0.025180,0.006550
1431,1413393288.105761,1.964346,0.703614,1.540551,1.941758,0.693041,1.543927,0.025168,
1432,1413393288.155761,1.962465,0.714597,1.541955,1.939589,0.704492,1.545496,0.025258,
1433,1413393288.205760,1.961310,0.726241,1.542792,1.938138,0.716645,1.546336,0.025330,
1434,1413393288.255760,1.960576,0.738349,1.542835,1.936945,0.729190,1.546236,0.025571,
1435,1413393288.305760,1.959942,0.751119,1.542451,1.935927,0.742307,1.545572,0.025771,
1436,1413393288.355761,1.959278,0.764925,1.541670,1.934963,0.756460,1.544546,0.025907,
1437,1413393288.405761,1.958173,0.779858,1.541200,1.933610,0.771524,1.543572,0.026046,
1438,1413393288.455760,1.956447,0.795868,1.541313,1.937288,0.785388,1.543891,0.021989,
1439,1413393288.505760,1.954560,0.812824,1.541226,1.935674,0.801887,1.543166,0.021910,
1440,1413393288.555760,1.952538,0.830578,1.541142,1.933263,0.820168,1.543062,0.021990,0.004642
1441,1413393288.605761,1.950218,0.848410,1.540630,1.930901,0.837917,1.542228,0.022041,
1442,1413393288.655761,1.948115,0.866049,1.540277,1.928822,0.855406,1.541544,0.022071,
1443,1413393288.705760,1.946225,0.883109,1.539485,1.926982,0.872297,1.540430,0.022092,
1444,1413393288.755760,1.944786,0.899611,1.537732,1.925596,0.888654,1.538404,0.022108,
1445,1413393288.805760,1.943905,0.915750,1.535199,1.924700,0.904747,1.535768,0.022141,
1446,1413393288.855761,1.943314,0.931670,1.531736,1.924157,0.920714,1.532258,0.022075,
1447,1413393288.905761,1.942882,0.947399,1.528470,1.923555,0.936379,1.529069,0.022256,
1448,1413393288.955760,1.942964,0.962876,1.523348,1.926031,0.952142,1.524607,0.020088,
1449,1413393289.005760,1.943026,0.978442,1.516582,1.925862,0.967568,1.517743,0.020352,
1450,1413393289.055760,1.943346,0.993655,1.507079,1.926445,0.982814,1.508980,0.020169,0.004415
1451,1413393289.105761,1.944035,1.008235,1.495938,1.927092,0.997351,1.498144,0.020258,
1452,1413393289.155761,1.944415,1.022706,1.484253,1.927396,1.011769,1.486677,0.020375,
1453,1413393289.205760,1.944791,1.037085,1.472849,1.927703,1.026165,1.475379,0.020436,
1454,1413393289.255760,1.945706,1.051096,1.462751,1.928591,1.040352,1.465252,0.020362,
1455,1413393289.305760,1.946997,1.064818,1.454080,1.929877,1.054337,1.456352,0.020202,
1456,1413393289.355761,1.948598,1.078237,1.446946,1.931389,1.068149,1.448731,0.020027,
1457,1413393289.405761,1.950521,1.091405,1.441103,1.927744,1.080153,1.442943,0.025471,
1458,1413393289.455760,1.952637,1.104271,1.436904,1.929643,1.093485,1.438405,0.025442,
1459,1413393289.505760,1.954875,1.116802,1.434854,1.932726,1.106384,1.436046,0.024506,
1460,1413393289.555760,1.956944,1.129085,1.434694,1.935092,1.119186,1.435532,0.024004,0.003423
1461,1413393289.605761,1.959053,1.141130,1.435197,1.937450,1.131830,1.435674,0.023524,
1462,1413393289.655761,1.960807,1.152955,1.435725,1.939380,1.144265,1.435832,0.023122,
1463,1413393289.705760,1.962388,1.164352,1.436236,1.941009,1.156299,1.436120,0.022846,
1464,1413393289.755760,1.963597,1.175755,1.437248,1.942097,1.168287,1.437024,0.022761,
1465,1413393289.805760,1.964444,1.186887,1.438758,1.942672,1.179952,1.438707,0.022850,
1466,1413393289.855761,1.964947,1.197968,1.440928,1.942813,1.191581,1.441040,0.023038,
1467,1413393289.905761,1.965150,1.208939,1.443569,1.942727,1.195581,1.443729,0.026101,
1468,1413393289.955760,1.965063,1.219619,1.446782,1.942315,1.206366,1.447215,0.026331,
1469,1413393290.005760,1.964987,1.229832,1.449679,1.942945,1.218124,1.450400,0.024969,
1470,1413393290.055760,1.965027,1.239394,1.451059,1.943197,1.228467,1.452157,0.024436,0.002050
1471,1413393290.105761,1.965091,1.248717,1.450232,1.943470,1.238453,1.451664,0.023976,
1472,1413393290.155761,1.965124,1.257444,1.446552,1.943645,1.247605,1.448281,0.023689,
1473,1413393290.205760,1.965449,1.265613,1.440014,1.944097,1.255964,1.441873,0.023505,
1474,1413393290.255760,1.965861,1.273434,1.431436,1.944594,1.263710,1.433132,0.023446,
1475,1413393290.305760,1.966297,1.280974,1.420283,1.945115,1.271027,1.421557,0.023436,
1476,1413393290.355761,1.966481,1.288484,1.407982,1.945309,1.278216,1.408801,0.023545,
1477,1413393290.405761,1.966362,1.295853,1.395479,1.943060,1.283964,1.396040,0.026166,
1478,1413393290.455760,1.965816,1.303018,1.382871,1.942554,1.291068,1.383125,0.026153,
1479,1413393290.505760,1.964880,1.310024,1.370482,1.942617,1.297065,1.370238,0.025761,
1480,1413393290.555760,1.963485,1.317305,1.358702,1.941844,1.303746,1.357991,0.025548,0.002198
1481,1413393290.605761,1.961551,1.324912,1.347477,1.940573,1.310792,1.346345,0.025313,
1482,1413393290.655761,1.959045,1.332880,1.336258,1.938717,1.318250,1.334765,0.025090,
1483,1413393290.705760,1.955884,1.341193,1.324852,1.936173,1.326193,1.323121,0.024830,
1484,1413393290.755760,1.952082,1.349992,1.313581,1.932976,1.334754,1.311568,0.024521,
1485,1413393290.805760,1.948230,1.358581,1.302126,1.929513,1.343372,1.299761,0.024233,
1486,1413393290.855761,1.944174,1.367174,1.290135,1.925351,1.352329,1.287627,0.024103,
1487,1413393290.905761,1.939492,1.375822,1.277866,1.916775,1.366101,1.278582,0.024720,
1488,1413393290.955760,1.933905,1.384880,1.265871,1.910770,1.375878,1.266429,0.024831,
1489,1413393291.005760,1.928061,1.394683,1.253608,1.906483,1.384285,1.253406,0.023954,
1490,1413393291.055760,1.922267,1.405107,1.240988,1.901200,1.394325,1.240230,0.023678,0.004838
1491,1413393291.105761,1.916981,1.416039,1.227594,1.896353,1.404872,1.226297,0.023492,
1492,1413393291.155761,1.912258,1.427680,1.214936,1.891966,1.416208,1.213209,0.023374,
1493,1413393291.205760,1.908603,1.439747,1.202200,1.888550,1.428079,1.200087,0.023296,
1494,1413393291.255760,1.906044,1.452334,1.189784,1.886048,1.440596,1.187454,0.023304,
1495,1413393291.305760,1.904932,1.465338,1.177128,1.884819,1.453564,1.174722,0.023429,
1496,1413393291.355761,1.904638,1.478725,1.164428,1.884184,1.467102,1.162061,0.023645,
1497,1413393291.405761,1.905018,1.492162,1.152163,1.880867,1.483636,1.150328,0.025677,
1498,1413393291.455760,1.906282,1.505105,1.140167,1.881815,1.496739,1.138599,0.025905,
1499,1413393291.505760,1.907967,1.517796,1.129214,1.883320,1.509853,1.128040,0.025922,
1500,1413393291.555760,1.909901,1.530625,1.119579,1.887518,1.520870,1.117350,0.024518,0.002541
1501,1413393291.605761,1.911655,1.543457,1.111199,1.889968,1.533343,1.109107,0.024021,
1502,1413393291.655761,1.913173,1.556438,1.103979,1.892140,1.546078,1.102188,0.023514,
1503,1413393291.705760,1.914506,1.569347,1.097800,1.893907,1.558805,1.096304,0.023188,
1504,1413393291.755760,1.915606,1.582023,1.093101,1.895295,1.571480,1.091804,0.022921,
1505,1413393291.805760,1.916199,1.594253,1.090252,1.891698,1.586051,1.086977,0.026044,
1506,1413393291.855761,1.916032,1.605975,1.090264,1.891290,1.598011,1.087109,0.026183,
1507,1413393291.905761,1.915034,1.617457,1.094418,1.889932,1.609865,1.091131,0.026430,
1508,1413393291.955760,1.913796,1.628380,1.102364,1.890648,1.620269,1.099290,0.024720,
1509,1413393292.005760,1.912266,1.638542,1.113116,1.889543,1.630529,1.109886,0.024310,
1510,1413393292.055760,1.910748,1.647952,1.125130,1.888402,1.640065,1.121570,0.023963,0.002014
1511,1413393292.105761,1.908829,1.656799,1.137029,1.886620,1.649117,1.132953,0.023851,
1512,1413393292.155761,1.906644,1.665076,1.148897,1.884531,1.657682,1.144069,0.023811,
1513,1413393292.205760,1.904504,1.672019,1.160766,1.882181,1.664858,1.155014,0.024139,
1514,1413393292.255760,1.902469,1.677729,1.172059,1.879837,1.670740,1.165613,0.024548,
1515,1413393292.305760,1.900878,1.681910,1.182886,1.880397,1.671348,1.178093,0.023537,
1516,1413393292.355761,1.899821,1.684502,1.192545,1.878895,1.674260,1.188026,0.023732,
1517,1413393292.405761,1.898893,1.685947,1.202483,1.877533,1.676084,1.198174,0.023919,
1518,1413393292.455760,1.898232,1.686296,1.212942,1.877054,1.676874,1.203360,0.025081,
1519,1413393292.505760,1.897951,1.685353,1.222389,1.876278,1.676457,1.211121,0.025997,
1520,1413393292.555760,1.898173,1.683451,1.231743,1.875929,1.675120,1.218968,0.026970,0.009021
1521,1413393292.605761,1.899005,1.680115,1.240770,1.876129,1.672326,1.226320,0.028157,
1522,1413393292.655761,1.900450,1.675336,1.249963,1.877038,1.667917,1.235315,0.028596,
1523,1413393292.705760,1.901520,1.669795,1.259176,1.878433,1.661821,1.244881,0.028301,
1524,1413393292.755760,1.902161,1.663179,1.268106,1.879967,1.654615,1.254958,0.027181,
1525,1413393292.805760,1.903345,1.655206,1.277773,1.886900,1.643451,1.279269,0.020270,
1526,1413393292.855761,1.904416,1.645832,1.288254,1.888047,1.633853,1.290348,0.020392,
1527,1413393292.905761,1.905269,1.635114,1.299517,1.889054,1.623266,1.301879,0.020221,
1528,1413393292.955760,1.906080,1.623045,1.311018,1.887377,1.613839,1.307669,0.021113,
1529,1413393293.005760,1.906881,1.609739,1.322368,1.887423,1.601261,1.318308,0.021610,
1530,1413393293.055760,1.908051,1.595288,1.333665,1.887838,1.587616,1.328778,0.022165,0.007240
1531,1413393293.105761,1.909457,1.579899,1.344759,1.888661,1.572975,1.339434,0.022556,
1532,1413393293.155761,1.910978,1.563613,1.355971,1.889871,1.556987,1.350834,0.022711,
1533,1413393293.205760,1.912849,1.546619,1.367411,1.891641,1.540102,1.362566,0.022709,
1534,1413393293.255760,1.914874,1.528925,1.378469,1.899358,1.518232,1.376140,0.018987,
1535,1413393293.305760,1.917247,1.510697,1.387558,1.902108,1.499983,1.386093,0.018604,
1536,1413393293.355761,1.920099,1.492137,1.394101,1.905102,1.481182,1.393663,0.018577,
1537,1413393293.405761,1.923456,1.473324,1.397131,1.905681,1.464275,1.396473,0.019956,
1538,1413393293.455760,1.927283,1.454767,1.398087,1.908644,1.446252,1.398441,0.020495,
1539,1413393293.505760,1.931530,1.436460,1.396403,1.912084,1.428420,1.397990,0.021102,
1540,1413393293.555760,1.936088,1.418458,1.393686,1.915940,1.410744,1.396539,0.021762,0.006765
1541,1413393293.605761,1.941229,1.400489,1.389987,1.920859,1.392859,1.394001,0.022119,
1542,1413393293.655761,1.946903,1.382584,1.386320,1.927075,1.374094,1.390914,0.022053,
1543,1413393293.705760,1.952738,1.364645,1.383212,1.933749,1.355231,1.388203,0.021774,
1544,1413393293.755760,1.958439,1.346326,1.381038,1.941291,1.335973,1.376666,0.020503,
1545,1413393293.805760,1.964156,1.327491,1.379707,1.946903,1.316485,1.376467,0.020719,
1546,1413393293.855761,1.969594,1.307819,1.379175,1.952764,1.296081,1.376106,0.020747,
1547,1413393293.905761,1.974563,1.287352,1.379456,1.956231,1.277891,1.381329,0.020714,
1548,1413393293.955760,1.978978,1.266181,1.380683,1.960450,1.256538,1.383800,0.021119,
1549,1413393294.005760,1.982582,1.244176,1.382774,1.963895,1.234440,1.387331,0.021558,
1550,1413393294.055760,1.985541,1.221395,1.385379,1.966658,1.211420,1.390384,0.021934,0.002714
1551,1413393294.105761,1.987822,1.197869,1.389199,1.968682,1.187817,1.395318,0.022468,
1552,1413393294.155761,1.989661,1.173603,1.393828,1.970376,1.163244,1.400477,0.022878,
1553,1413393294.205760,1.991301,1.148571,1.398807,1.972019,1.137882,1.405593,0.023067,
1554,1413393294.255760,1.993234,1.122877,1.403458,1.975649,1.111107,1.399418,0.021543,
1555,1413393294.305760,1.995533,1.096408,1.407660,1.978357,1.084211,1.403161,0.021542,
1556,1413393294.355761,1.998053,1.069232,1.411206,1.980580,1.056898,1.406455,0.021909,
1557,1413393294.405761,2.000632,1.041259,1.414668,1.982731,1.028365,1.414247,0.022065,
1558,1413393294.455760,2.003135,1.012684,1.417880,1.985066,0.999276,1.418431,0.022507,
1559,1413393294.505760,2.005082,0.983381,1.420794,1.986806,0.969445,1.422207,0.023027,
1560,1413393294.555760,2.006473,0.953431,1.423674,1.987992,0.938911,1.425661,0.023587,0.007639
1561,1413393294.605761,2.007335,0.922981,1.426299,1.988588,0.907924,1.428706,0.024165,
1562,1413393294.655761,2.007847,0.892022,1.428727,1.989767,0.879397,1.424605,0.022434,
1563,1413393294.705760,2.008109,0.860697,1.430961,1.989855,0.847814,1.426873,0.022714,
1564,1413393294.755760,2.008099,0.829288,1.433204,1.989637,0.816141,1.429136,0.023027,
1565,1413393294.805760,2.007839,0.797949,1.435191,1.989731,0.783002,1.432164,0.023674,
1566,1413393294.855761,2.007393,0.766868,1.437071,1.989358,0.751076,1.434436,0.024117,
1567,1413393294.905761,2.006779,0.736395,1.439429,1.988918,0.719852,1.437245,0.024443,
1568,1413393294.955760,2.005876,0.706585,1.442390,1.988185,0.689301,1.440551,0.024801,
1569,1413393295.005760,2.004654,0.677019,1.445640,1.987208,0.659163,1.444124,0.025010,
1570,1413393295.055760,2.003386,0.647911,1.449462,1.984127,0.630923,1.455109,0.026294,0.004737
1571,1413393295.105761,2.001562,0.618882,1.453548,1.982417,0.601830,1.459346,0.026285,
1572,1413393295.155761,1.998993,0.589587,1.457734,1.979934,0.572458,1.463905,0.026358,
1573,1413393295.205760,1.995966,0.560394,1.461971,1.977548,0.541426,1.467969,0.027110,
1574,1413393295.255760,1.992429,0.531119,1.465913,1.974292,0.511554,1.472070,0.027379,
1575,1413393295.305760,1.988418,0.502052,1.469913,1.970525,0.481975,1.476267,0.027634,
1576,1413393295.355761,1.983986,0.473316,1.474297,1.966385,0.452863,1.480864,0.027772,
1577,1413393295.405761,1.979089,0.445096,1.478681,1.959517,0.428125,1.484675,0.026589,
1578,1413393295.455760,1.973872,0.417733,1.483671,1.954573,0.400758,1.489807,0.026424,
1579,1413393295.505760,1.968562,0.391312,1.488171,1.949458,0.374312,1.494468,0.026337,
1580,1413393295.555760,1.963065,0.365862,1.491518,1.944424,0.348097,1.497725,0.026488,0.002776
1581,1413393295.605761,1.957965,0.341660,1.492590,1.939653,0.323584,1.498864,0.026485,
1582,1413393295.655761,1.953288,0.318549,1.491643,1.935339,0.300152,1.498029,0.026484,
1583,1413393295.705760,1.949876,0.296145,1.488522,1.932243,0.277480,1.495160,0.026521,
1584,1413393295.755760,1.946686,0.275292,1.483163,1.929201,0.256379,1.490032,0.026657,
1585,1413393295.805760,1.943469,0.255778,1.476631,1.920710,0.240251,1.483824,0.028475,
1586,1413393295.855761,1.940559,0.237566,1.470259,1.917634,0.221790,1.477920,0.028864,
1587,1413393295.905761,1.937685,0.220536,1.464628,1.914459,0.204772,1.472648,0.029193,
1588,1413393295.955760,1.934394,0.204172,1.460146,1.912139,0.188025,1.468135,0.028633,
1589,1413393296.005760,1.930585,0.187979,1.456622,1.908379,0.171613,1.464949,0.028815,
1590,1413393296.055760,1.926068,0.171671,1.454057,1.903816,0.155078,1.462709,0.029074,0.005611
1591,1413393296.105761,1.920502,0.154851,1.452436,1.898077,0.138057,1.461400,0.029415,
1592,1413393296.155761,1.913879,0.137582,1.451672,1.891239,0.120562,1.461020,0.029827,
1593,1413393296.205760,1.906183,0.119752,1.451632,1.883183,0.102516,1.461328,0.030333,
1594,1413393296.255760,1.897169,0.101244,1.452160,1.873927,0.083595,1.462143,0.030844,
1595,1413393296.305760,1.886846,0.082226,1.453593,1.859771,0.068310,1.462728,0.031783,
1596,1413393296.355761,1.875243,0.062633,1.455441,1.848325,0.048398,1.464583,0.031792,
1597,1413393296.405761,1.862427,0.042742,1.457669,1.835808,0.028047,1.466426,0.031642,
1598,1413393296.455760,1.848900,0.022787,1.458677,1.822806,0.007685,1.466844,0.031235,
