frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1707,1413394991.055760,-2.245081,-0.042484,1.851841,-2.256278,-0.054512,1.852632,0.016452,
1708,1413394991.105761,-2.251984,-0.071019,1.835781,-2.265215,-0.082566,1.836862,0.017594,
1709,1413394991.155761,-2.260778,-0.099326,1.820774,-2.275181,-0.110607,1.822018,0.018337,
1710,1413394991.205760,-2.271531,-0.127093,1.806569,-2.282365,-0.139342,1.806521,0.016353,0.009972
1711,1413394991.255760,-2.283841,-0.154059,1.792823,-2.296198,-0.165921,1.793088,0.017131,
1712,1413394991.305760,-2.297694,-0.180001,1.779783,-2.310365,-0.191916,1.779840,0.017393,
1713,1413394991.355761,-2.312701,-0.204560,1.766866,-2.325562,-0.215579,1.765373,0.017001,
1714,1413394991.405761,-2.329302,-0.228110,1.754953,-2.342867,-0.238985,1.753754,0.017427,
1715,1413394991.455760,-2.347168,-0.250293,1.743958,-2.360598,-0.261380,1.743213,0.017431,
1716,1413394991.505760,-2.365928,-0.270894,1.733653,-2.379532,-0.282171,1.733307,0.017674,
1717,1413394991.555760,-2.385568,-0.290123,1.723614,-2.397282,-0.302330,1.723044,0.016928,
1718,1413394991.605761,-2.406206,-0.307853,1.713962,-2.417853,-0.320134,1.713696,0.016927,
1719,1413394991.655761,-2.427864,-0.323916,1.705653,-2.438527,-0.336978,1.705954,0.016865,
1720,1413394991.705760,-2.450488,-0.338878,1.698360,-2.463554,-0.350299,1.697355,0.017383,0.004909
1721,1413394991.755760,-2.473691,-0.353127,1.692117,-2.486013,-0.364958,1.691479,0.017094,
1722,1413394991.805760,-2.497175,-0.366825,1.685951,-2.508591,-0.379372,1.685647,0.016966,
1723,1413394991.855761,-2.520695,-0.380364,1.680329,-2.531182,-0.393493,1.680381,0.016803,
1724,1413394991.905761,-2.543858,-0.393945,1.674976,-2.553391,-0.407618,1.675146,0.016669,
1725,1413394991.955760,-2.566266,-0.407206,1.669818,-2.579521,-0.419615,1.668118,0.018237,
1726,1413394992.005760,-2.587392,-0.420297,1.664557,-2.599707,-0.433200,1.662905,0.017913,
1727,1413394992.055760,-2.606954,-0.432941,1.658699,-2.618398,-0.446806,1.657015,0.018056,
1728,1413394992.105761,-2.624592,-0.444739,1.653237,-2.635142,-0.459373,1.651547,0.018119,
1729,1413394992.155761,-2.640399,-0.455632,1.648266,-2.649964,-0.470924,1.646399,0.018133,
1730,1413394992.205760,-2.654349,-0.465150,1.643730,-2.662889,-0.480976,1.641893,0.018077,0.007155
1731,1413394992.255760,-2.666583,-0.472668,1.640158,-2.678782,-0.486095,1.636816,0.018446,
1732,1413394992.305760,-2.677217,-0.478049,1.638076,-2.688180,-0.491691,1.634835,0.017798,
1733,1413394992.355761,-2.686259,-0.481330,1.636745,-2.696823,-0.495438,1.633601,0.017903,
1734,1413394992.405761,-2.693982,-0.482664,1.636648,-2.708311,-0.494502,1.629700,0.019842,
1735,1413394992.455760,-2.700880,-0.482276,1.637525,-2.714263,-0.494541,1.630769,0.019370,
1736,1413394992.505760,-2.707306,-0.480856,1.638857,-2.720190,-0.493250,1.632172,0.019087,
1737,1413394992.555760,-2.713552,-0.478957,1.640646,-2.725753,-0.491685,1.634207,0.018770,
1738,1413394992.605761,-2.720101,-0.477208,1.642718,-2.731553,-0.490381,1.636790,0.018434,
1739,1413394992.655761,-2.727241,-0.475951,1.645269,-2.738033,-0.489630,1.639801,0.018261,
1740,1413394992.705760,-2.734807,-0.475355,1.647609,-2.744970,-0.489655,1.642768,0.018199,0.004038
1741,1413394992.755760,-2.742558,-0.475159,1.649618,-2.752080,-0.490042,1.645526,0.018136,
1742,1413394992.805760,-2.750046,-0.475346,1.651291,-2.758871,-0.490730,1.648032,0.018032,
1743,1413394992.855761,-2.757041,-0.475623,1.652894,-2.765420,-0.491675,1.650420,0.018276,
1744,1413394992.905761,-2.763412,-0.475992,1.654244,-2.776433,-0.485612,1.648897,0.017050,
1745,1413394992.955760,-2.768942,-0.476101,1.654717,-2.781840,-0.485960,1.649950,0.016920,
1746,1413394993.005760,-2.773803,-0.475731,1.653394,-2.785980,-0.486182,1.649276,0.016566,
1747,1413394993.055760,-2.777812,-0.474902,1.649271,-2.789652,-0.485765,1.645903,0.016417,
1748,1413394993.105761,-2.781198,-0.473280,1.642571,-2.792819,-0.484676,1.639958,0.016485,
1749,1413394993.155761,-2.784128,-0.471317,1.632976,-2.795535,-0.483200,1.631100,0.016579,
1750,1413394993.205760,-2.786886,-0.468994,1.621018,-2.798038,-0.481370,1.619810,0.016703,0.004143
1751,1413394993.255760,-2.788893,-0.466701,1.606754,-2.799820,-0.479617,1.606371,0.016923,
1752,1413394993.305760,-2.791001,-0.464098,1.590846,-2.801661,-0.477591,1.591149,0.017199,
1753,1413394993.355761,-2.793134,-0.461868,1.574053,-2.803334,-0.476046,1.575228,0.017505,
1754,1413394993.405761,-2.795769,-0.460022,1.557240,-2.808483,-0.469792,1.553747,0.016411,
1755,1413394993.455760,-2.798972,-0.458725,1.540772,-2.811132,-0.469206,1.538041,0.016284,
1756,1413394993.505760,-2.803127,-0.458173,1.524877,-2.815719,-0.469477,1.522880,0.017039,
1757,1413394993.555760,-2.807862,-0.458624,1.509397,-2.820484,-0.470847,1.508227,0.017609,
1758,1413394993.605761,-2.813652,-0.460105,1.494067,-2.826030,-0.473252,1.493641,0.018062,
1759,1413394993.655761,-2.820067,-0.462228,1.478623,-2.832805,-0.472592,1.477813,0.016442,
1760,1413394993.705760,-2.827117,-0.464983,1.462961,-2.839408,-0.476158,1.462822,0.016612,0.003786
1761,1413394993.755760,-2.834419,-0.468204,1.446182,-2.846822,-0.480272,1.446131,0.017305,
1762,1413394993.805760,-2.841684,-0.471470,1.427374,-2.855897,-0.479205,1.428271,0.016207,
1763,1413394993.855761,-2.848799,-0.474618,1.406754,-2.862608,-0.483489,1.407668,0.016438,
1764,1413394993.905761,-2.855676,-0.477562,1.383682,-2.869082,-0.485921,1.384697,0.015831,
1765,1413394993.955760,-2.862023,-0.479908,1.359584,-2.874717,-0.489558,1.360103,0.015954,
1766,1413394994.005760,-2.867612,-0.481492,1.335023,-2.879486,-0.490594,1.336094,0.014999,
1767,1413394994.055760,-2.872142,-0.482264,1.311988,-2.883035,-0.492874,1.312153,0.015208,
1768,1413394994.105761,-2.875108,-0.482708,1.290298,-2.885523,-0.493168,1.291471,0.014807,
1769,1413394994.155761,-2.876220,-0.482508,1.272044,-2.885564,-0.494559,1.272119,0.015249,
1770,1413394994.205760,-2.875894,-0.480691,1.258126,-2.889742,-0.488503,1.261267,0.016207,0.007416
1771,1413394994.305760,-2.870508,-0.475841,1.236887,-2.881787,-0.486321,1.239378,0.015597,
1772,1413394994.405761,-2.860506,-0.470926,1.224152,-2.873010,-0.479487,1.228185,0.015682,
1773,1413394994.505760,-2.851002,-0.465756,1.221134,-2.861258,-0.477842,1.223916,0.016093,
1774,1413394994.605761,-2.845936,-0.461696,1.226421,-2.854984,-0.476337,1.228258,0.017309,
1775,1413394994.705760,-2.847323,-0.459854,1.240247,-2.858267,-0.470780,1.241522,0.015517,
1776,1413394994.805760,-2.855903,-0.460866,1.261138,-2.865615,-0.473670,1.262643,0.016141,
1777,1413394994.905761,-2.871141,-0.465680,1.282479,-2.879801,-0.482427,1.283999,0.018915,
1778,1413394995.005760,-2.890858,-0.474451,1.293292,-2.898728,-0.489370,1.295903,0.017068,
1779,1413394995.105761,-2.912932,-0.487509,1.283648,-2.923842,-0.501016,1.281699,0.017472,
1780,1413394995.205760,-2.934613,-0.504528,1.253391,-2.945289,-0.518881,1.253293,0.017889,0.008585
1781,1413394995.305760,-2.953078,-0.522294,1.210968,-2.964524,-0.536413,1.212144,0.018214,
1782,1413394995.405761,-2.967058,-0.537295,1.167619,-2.979226,-0.550432,1.171224,0.018266,
1783,1413394995.505760,-2.977756,-0.546271,1.125248,-2.996292,-0.554778,1.122899,0.020530,
1784,1413394995.605761,-2.987528,-0.548267,1.084364,-3.007925,-0.554052,1.083733,0.021211,
1785,1413394995.705760,-2.998061,-0.542447,1.048255,-3.022573,-0.546282,1.047909,0.024813,
1786,1413394995.805760,-3.008581,-0.533143,1.019555,-3.035872,-0.534433,1.020310,0.027331,
1787,1413394995.905761,-3.017745,-0.523841,0.994421,-3.047650,-0.522582,0.996193,0.029984,
1788,1413394996.005760,-3.024417,-0.515756,0.955124,-3.057045,-0.511999,0.957412,0.032923,
1789,1413394996.105761,-3.026345,-0.521342,0.970954,-3.061415,-0.513148,0.978929,0.036887,
1790,1413394996.205760,-3.023532,-0.527813,0.961838,-3.062107,-0.514412,0.972044,0.042092,0.038853
1791,1413394996.305760,-3.028722,-0.532229,0.961461,-3.070619,-0.513040,0.978267,0.049051,
1792,1413394996.405761,-3.026149,-0.531081,0.958725,-3.071941,-0.505748,0.979545,0.056322,
1793,1413394996.505760,-3.027423,-0.530241,0.959603,-3.068674,-0.513416,0.974134,0.046860,
1794,1413394996.605761,-3.026760,-0.530926,0.959551,-3.071574,-0.508224,0.979413,0.054020,
1795,1413394996.705760,-3.026940,-0.530492,0.958605,-3.075468,-0.501661,0.983884,0.061848,
1796,1413394996.805760,-3.027009,-0.531050,0.958691,-3.079526,-0.495635,0.989527,0.070449,
1797,1413394996.905761,-3.026909,-0.531078,0.958515,-3.083771,-0.488780,0.995095,0.079752,
1798,1413394997.005760,-3.026808,-0.531248,0.958470,-3.075780,-0.501908,0.982843,0.062073,
1799,1413394997.105761,-3.026780,-0.531475,0.958483,-3.079505,-0.496057,0.987329,0.069760,
1800,1413394997.205760,-3.026654,-0.531498,0.958352,-3.083429,-0.489688,0.991814,0.078046,0.040906
1801,1413394997.305760,-3.026477,-0.531580,0.958312,-3.080220,-0.495129,0.986683,0.070865,
1802,1413394997.405761,-3.026556,-0.531428,0.958298,-3.083610,-0.489399,0.989669,0.077497,
1803,1413394997.505760,-3.027099,-0.530958,0.958421,-3.083314,-0.490941,0.988734,0.075368,
1804,1413394997.605761,-3.028216,-0.529904,0.958456,-3.085674,-0.487406,0.990393,0.078278,
