frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1393,1413393286.805760,2.015591,0.479932,1.437125,1.980831,0.467253,1.440311,0.037137,
1394,1413393286.855761,2.028861,0.488313,1.436910,1.994333,0.475217,1.438915,0.036982,
1395,1413393286.905761,2.040672,0.496534,1.437558,2.003882,0.482053,1.438847,0.039559,
1396,1413393286.955760,2.050743,0.504938,1.438882,2.013949,0.489904,1.439679,0.039755,
1397,1413393287.005760,2.058938,0.513874,1.440623,2.022100,0.498547,1.441251,0.039905,
1398,1413393287.055760,2.064918,0.522934,1.442759,2.027774,0.508264,1.443849,0.039951,
1399,1413393287.105761,2.068681,0.531924,1.444940,2.032322,0.515957,1.443086,0.039754,
1400,1413393287.155761,2.070061,0.540638,1.448153,2.033565,0.525033,1.446802,0.039715,0.004793
1401,1413393287.205760,2.069209,0.549012,1.451453,2.032598,0.533865,1.450739,0.039627,
1402,1413393287.255760,2.066299,0.557051,1.454799,2.029301,0.542541,1.455653,0.039751,
1403,1413393287.305760,2.061935,0.565133,1.458984,2.024764,0.551319,1.461011,0.039706,
1404,1413393287.355761,2.056357,0.573423,1.464060,2.020581,0.556813,1.461895,0.039503,
1405,1413393287.405761,2.050042,0.581546,1.469388,2.014165,0.565659,1.468417,0.039249,
1406,1413393287.455760,2.043143,0.589720,1.475344,2.007239,0.574542,1.475557,0.038980,
1407,1413393287.505760,2.035987,0.597854,1.481673,2.000680,0.583226,1.483757,0.038274,
1408,1413393287.555760,2.028682,0.605792,1.488074,1.995192,0.588192,1.485293,0.037936,
1409,1413393287.605761,2.021374,0.613538,1.494078,1.988147,0.596666,1.492860,0.037285,
1410,1413393287.655761,2.014109,0.621455,1.499775,1.981170,0.605323,1.499993,0.036678,0.003927
1411,1413393287.705760,2.006944,0.629486,1.506165,1.974107,0.613810,1.507448,0.036409,
1412,1413393287.755760,1.999976,0.637765,1.512444,1.967777,0.620017,1.511312,0.036784,
1413,1413393287.805760,1.993295,0.646292,1.517998,1.961341,0.629277,1.518145,0.036202,
1414,1413393287.855761,1.986937,0.654888,1.522975,1.955205,0.638627,1.524256,0.035679,
1415,1413393287.905761,1.981182,0.663681,1.527190,1.949687,0.649237,1.530842,0.034841,
1416,1413393287.955760,1.975903,0.672931,1.531290,1.944540,0.654011,1.530165,0.036646,
1417,1413393288.005760,1.971165,0.682730,1.535124,1.939911,0.664550,1.534815,0.036158,
1418,1413393288.055760,1.967142,0.693057,1.538311,1.935887,0.675638,1.538681,0.035783,
1419,1413393288.105761,1.964346,0.703614,1.540551,1.934157,0.685594,1.540851,0.035159,
1420,1413393288.155761,1.962465,0.714597,1.541955,1.932104,0.697592,1.542758,0.034808,0.002995
1421,1413393288.205760,1.961310,0.726241,1.542792,1.930684,0.710272,1.543930,0.034558,
1422,1413393288.255760,1.960576,0.738349,1.542835,1.931290,0.722541,1.543495,0.033287,
1423,1413393288.305760,1.959942,0.751119,1.542451,1.930291,0.736088,1.543213,0.033252,
1424,1413393288.355761,1.959278,0.764925,1.541670,1.929193,0.750622,1.542450,0.033321,
1425,1413393288.405761,1.958173,0.779858,1.541200,1.927743,0.766167,1.541439,0.033369,
1426,1413393288.455760,1.956447,0.795868,1.541313,1.929682,0.777150,1.541930,0.032667,
1427,1413393288.505760,1.954560,0.812824,1.541226,1.927343,0.794684,1.541505,0.032709,
1428,1413393288.555760,1.952538,0.830578,1.541142,1.924838,0.812903,1.541071,0.032858,
1429,1413393288.605761,1.950218,0.848410,1.540630,1.922685,0.831074,1.540064,0.032541,
1430,1413393288.655761,1.948115,0.866049,1.540277,1.922324,0.847149,1.539763,0.031979,0.005719
1431,1413393288.705760,1.946225,0.883109,1.539485,1.920218,0.864484,1.538604,0.032001,
1432,1413393288.755760,1.944786,0.899611,1.537732,1.918631,0.881222,1.536496,0.031997,
1433,1413393288.805760,1.943905,0.915750,1.535199,1.918573,0.896543,1.534052,0.031811,
1434,1413393288.855761,1.943314,0.931670,1.531736,1.918737,0.912404,1.530327,0.031260,
1435,1413393288.905761,1.942882,0.947399,1.528470,1.918436,0.928046,1.527056,0.031211,
1436,1413393288.955760,1.942964,0.962876,1.523348,1.918607,0.943482,1.522005,0.031164,
1437,1413393289.005760,1.943026,0.978442,1.516582,1.918713,0.959031,1.515159,0.031144,
1438,1413393289.055760,1.943346,0.993655,1.507079,1.920382,0.972820,1.506019,0.031025,
1439,1413393289.105761,1.944035,1.008235,1.495938,1.921044,0.987352,1.494957,0.031075,
1440,1413393289.155761,1.944415,1.022706,1.484253,1.921356,1.001772,1.483223,0.031161,0.004151
1441,1413393289.205760,1.944791,1.037085,1.472849,1.921295,1.016359,1.471896,0.031346,
1442,1413393289.255760,1.945706,1.051096,1.462751,1.924074,1.028571,1.462418,0.031231,
1443,1413393289.305760,1.946997,1.064818,1.454080,1.925196,1.042468,1.453606,0.031226,
1444,1413393289.355761,1.948598,1.078237,1.446946,1.926655,1.056107,1.446287,0.031171,
1445,1413393289.405761,1.950521,1.091405,1.441103,1.928614,1.069651,1.440460,0.030880,
1446,1413393289.455760,1.952637,1.104271,1.436904,1.931562,1.081252,1.436244,0.031216,
1447,1413393289.505760,1.954875,1.116802,1.434854,1.933754,1.094208,1.433899,0.030944,
1448,1413393289.555760,1.956944,1.129085,1.434694,1.935757,1.106956,1.433431,0.030663,
1449,1413393289.605761,1.959053,1.141130,1.435197,1.937213,1.119968,1.433693,0.030448,
1450,1413393289.655761,1.960807,1.152955,1.435725,1.939890,1.128404,1.434203,0.032289,0.004468
1451,1413393289.705760,1.962388,1.164352,1.436236,1.941280,1.140630,1.434417,0.031806,
1452,1413393289.755760,1.963597,1.175755,1.437248,1.942332,1.152830,1.435171,0.031338,
1453,1413393289.805760,1.964444,1.186887,1.438758,1.943910,1.164827,1.436509,0.030222,
1454,1413393289.855761,1.964947,1.197968,1.440928,1.944226,1.174541,1.439019,0.031335,
1455,1413393289.905761,1.965150,1.208939,1.443569,1.944542,1.186455,1.441678,0.030558,
1456,1413393289.955760,1.965063,1.219619,1.446782,1.944523,1.197931,1.445000,0.029924,
1457,1413393290.005760,1.964987,1.229832,1.449679,1.944971,1.208687,1.448465,0.029141,
1458,1413393290.055760,1.965027,1.239394,1.451059,1.943277,1.216744,1.448097,0.031541,
1459,1413393290.105761,1.965091,1.248717,1.450232,1.943596,1.226648,1.447648,0.030915,
1460,1413393290.155761,1.965124,1.257444,1.446552,1.943878,1.235838,1.444345,0.030382,0.002850
1461,1413393290.205760,1.965449,1.265613,1.440014,1.945164,1.243897,1.438420,0.029759,
1462,1413393290.255760,1.965861,1.273434,1.431436,1.946090,1.251817,1.430234,0.029320,
1463,1413393290.305760,1.966297,1.280974,1.420283,1.943592,1.260488,1.421816,0.030619,
1464,1413393290.355761,1.966481,1.288484,1.407982,1.944247,1.267810,1.409625,0.030405,
1465,1413393290.405761,1.966362,1.295853,1.395479,1.944470,1.274918,1.397078,0.030333,
1466,1413393290.455760,1.965816,1.303018,1.382871,1.944449,1.281023,1.384864,0.030729,
1467,1413393290.505760,1.964880,1.310024,1.370482,1.942657,1.289837,1.372139,0.030068,
1468,1413393290.555760,1.963485,1.317305,1.358702,1.941874,1.296465,1.360335,0.030066,
1469,1413393290.605761,1.961551,1.324912,1.347477,1.940637,1.303499,1.349018,0.029971,
1470,1413393290.655761,1.959045,1.332880,1.336258,1.939259,1.310759,1.337632,0.029710,0.004825
1471,1413393290.705760,1.955884,1.341193,1.324852,1.932954,1.323279,1.326262,0.029132,
1472,1413393290.755760,1.952082,1.349992,1.313581,1.930061,1.331379,1.314805,0.028859,
1473,1413393290.805760,1.948230,1.358581,1.302126,1.927132,1.339296,1.303133,0.028602,
1474,1413393290.855761,1.944174,1.367174,1.290135,1.923782,1.347601,1.290381,0.028266,
1475,1413393290.905761,1.939492,1.375822,1.277866,1.917605,1.358210,1.279090,0.028120,
1476,1413393290.955760,1.933905,1.384880,1.265871,1.912797,1.366646,1.266630,0.027903,
1477,1413393291.005760,1.928061,1.394683,1.253608,1.907696,1.375969,1.253886,0.027659,
1478,1413393291.055760,1.922267,1.405107,1.240988,1.902270,1.386013,1.240850,0.027650,
1479,1413393291.105761,1.916981,1.416039,1.227594,1.894160,1.400155,1.227473,0.027805,
1480,1413393291.155761,1.912258,1.427680,1.214936,1.889949,1.411318,1.214277,0.027674,0.007533
1481,1413393291.205760,1.908603,1.439747,1.202200,1.886696,1.422878,1.201003,0.027675,
1482,1413393291.255760,1.906044,1.452334,1.189784,1.884623,1.435382,1.187806,0.027389,
1483,1413393291.305760,1.904932,1.465338,1.177128,1.882106,1.449735,1.175786,0.027681,
1484,1413393291.355761,1.904638,1.478725,1.164428,1.882326,1.462611,1.162621,0.027582,
1485,1413393291.405761,1.905018,1.492162,1.152163,1.883300,1.475517,1.150070,0.027443,
1486,1413393291.455760,1.906282,1.505105,1.140167,1.885489,1.488084,1.137723,0.026982,
1487,1413393291.505760,1.907967,1.517796,1.129214,1.887850,1.498498,1.125457,0.028128,
1488,1413393291.555760,1.909901,1.530625,1.119579,1.890656,1.510798,1.115931,0.027871,
1489,1413393291.605761,1.911655,1.543457,1.111199,1.893268,1.523086,1.107905,0.027639,
1490,1413393291.655761,1.913173,1.556438,1.103979,1.895889,1.535497,1.101028,0.027312,0.006850
1491,1413393291.705760,1.914506,1.569347,1.097800,1.894296,1.550568,1.092454,0.028102,
1492,1413393291.755760,1.915606,1.582023,1.093101,1.896371,1.562774,1.088265,0.027639,
1493,1413393291.805760,1.916199,1.594253,1.090252,1.897822,1.574628,1.085944,0.027229,
1494,1413393291.855761,1.916032,1.605975,1.090264,1.897498,1.586528,1.086696,0.027100,
1495,1413393291.905761,1.915034,1.617457,1.094418,1.897337,1.597695,1.091315,0.026709,
1496,1413393291.955760,1.913796,1.628380,1.102364,1.896876,1.608355,1.099551,0.026367,
1497,1413393292.005760,1.912266,1.638542,1.113116,1.895338,1.618552,1.111909,0.026223,
1498,1413393292.055760,1.910748,1.647952,1.125130,1.894524,1.627859,1.123870,0.025856,
1499,1413393292.105761,1.908829,1.656799,1.137029,1.893175,1.636673,1.135423,0.025548,
1500,1413393292.155761,1.906644,1.665076,1.148897,1.888439,1.647017,1.142601,0.026404,0.003511
1501,1413393292.205760,1.904504,1.672019,1.160766,1.886798,1.653936,1.153642,0.026291,
1502,1413393292.255760,1.902469,1.677729,1.172059,1.885111,1.659668,1.163920,0.026340,
1503,1413393292.305760,1.900878,1.681910,1.182886,1.883622,1.664044,1.172988,0.026738,
1504,1413393292.355761,1.899821,1.684502,1.192545,1.882616,1.666807,1.181149,0.027184,
1505,1413393292.405761,1.898893,1.685947,1.202483,1.882394,1.667586,1.201255,0.024715,
1506,1413393292.455760,1.898232,1.686296,1.212942,1.881382,1.668252,1.210353,0.024824,
1507,1413393292.505760,1.897951,1.685353,1.222389,1.880655,1.667730,1.218530,0.024992,
1508,1413393292.555760,1.898173,1.683451,1.231743,1.880484,1.666212,1.225599,0.025452,
1509,1413393292.605761,1.899005,1.680115,1.240770,1.880647,1.663411,1.232590,0.026134,
1510,1413393292.655761,1.900450,1.675336,1.249963,1.881323,1.659256,1.239676,0.027023,0.004315
1511,1413393292.705760,1.901520,1.669795,1.259176,1.881524,1.654308,1.246921,0.028105,
1512,1413393292.755760,1.902161,1.663179,1.268106,1.881797,1.647611,1.256090,0.028310,
1513,1413393292.805760,1.903345,1.655206,1.277773,1.882980,1.639619,1.266231,0.028123,
1514,1413393292.855761,1.904416,1.645832,1.288254,1.884490,1.630253,1.277452,0.027504,
1515,1413393292.905761,1.905269,1.635114,1.299517,1.889466,1.617018,1.298348,0.024054,
1516,1413393292.955760,1.906080,1.623045,1.311018,1.890192,1.604905,1.309722,0.024149,
1517,1413393293.005760,1.906881,1.609739,1.322368,1.891436,1.591727,1.322028,0.023729,
1518,1413393293.055760,1.908051,1.595288,1.333665,1.889092,1.580109,1.327614,0.025029,
1519,1413393293.105761,1.909457,1.579899,1.344759,1.893472,1.562298,1.343015,0.023840,
1520,1413393293.155761,1.910978,1.563613,1.355971,1.893874,1.547062,1.353149,0.023968,0.006902
1521,1413393293.205760,1.912849,1.546619,1.367411,1.894634,1.531037,1.363862,0.024231,
1522,1413393293.255760,1.914874,1.528925,1.378469,1.896358,1.514316,1.374825,0.023865,
1523,1413393293.305760,1.917247,1.510697,1.387558,1.897761,1.497103,1.383677,0.024074,
1524,1413393293.355761,1.920099,1.492137,1.394101,1.903402,1.475697,1.390211,0.023753,
1525,1413393293.405761,1.923456,1.473324,1.397131,1.905711,1.457720,1.393649,0.023886,
1526,1413393293.455760,1.927283,1.454767,1.398087,1.908446,1.439816,1.395171,0.024225,
1527,1413393293.505760,1.931530,1.436460,1.396403,1.914322,1.420062,1.394945,0.023815,
1528,1413393293.555760,1.936088,1.418458,1.393686,1.917804,1.402849,1.393334,0.024043,
1529,1413393293.605761,1.941229,1.400489,1.389987,1.921854,1.385623,1.390909,0.024439,
1530,1413393293.655761,1.946903,1.382584,1.386320,1.926774,1.368033,1.389218,0.025006,0.006312
1531,1413393293.705760,1.952738,1.364645,1.383212,1.933634,1.348353,1.382080,0.025133,
1532,1413393293.755760,1.958439,1.346326,1.381038,1.938377,1.330672,1.381677,0.025455,
1533,1413393293.805760,1.964156,1.327491,1.379707,1.943344,1.312111,1.381551,0.025943,
1534,1413393293.855761,1.969594,1.307819,1.379175,1.948449,1.293089,1.384145,0.026245,
1535,1413393293.905761,1.974563,1.287352,1.379456,1.954983,1.271020,1.379110,0.025500,
1536,1413393293.955760,1.978978,1.266181,1.380683,1.958910,1.250121,1.381693,0.025723,
1537,1413393294.005760,1.982582,1.244176,1.382774,1.962029,1.228218,1.384995,0.026115,
1538,1413393294.055760,1.985541,1.221395,1.385379,1.964709,1.206115,1.391228,0.026489,
1539,1413393294.105761,1.987822,1.197869,1.389199,1.968104,1.180784,1.389415,0.026091,
1540,1413393294.155761,1.989661,1.173603,1.393828,1.969517,1.156644,1.395292,0.026373,0.003852
1541,1413393294.205760,1.991301,1.148571,1.398807,1.970773,1.131542,1.400834,0.026749,
1542,1413393294.255760,1.993234,1.122877,1.403458,1.972924,1.105982,1.404896,0.026458,
1543,1413393294.305760,1.995533,1.096408,1.407660,1.974822,1.079572,1.410874,0.026884,
1544,1413393294.355761,1.998053,1.069232,1.411206,1.976954,1.052294,1.415543,0.027402,
1545,1413393294.405761,2.000632,1.041259,1.414668,1.979531,1.023767,1.420629,0.028049,
1546,1413393294.455760,2.003135,1.012684,1.417880,1.981906,0.995241,1.420528,0.027603,
1547,1413393294.505760,2.005082,0.983381,1.420794,1.983538,0.965553,1.424737,0.028240,
1548,1413393294.555760,2.006473,0.953431,1.423674,1.984671,0.935135,1.428638,0.028892,
1549,1413393294.605761,2.007335,0.922981,1.426299,1.985995,0.904829,1.429382,0.028185,
1550,1413393294.655761,2.007847,0.892022,1.428727,1.986468,0.873303,1.432814,0.028709,0.003618
1551,1413393294.705760,2.008109,0.860697,1.430961,1.986750,0.841355,1.435911,0.029238,
1552,1413393294.755760,2.008099,0.829288,1.433204,1.985366,0.811808,1.436961,0.028921,
1553,1413393294.805760,2.007839,0.797949,1.435191,1.985174,0.779707,1.439714,0.029443,
1554,1413393294.855761,2.007393,0.766868,1.437071,1.984837,0.747824,1.442261,0.029973,
1555,1413393294.905761,2.006779,0.736395,1.439429,1.984414,0.716394,1.444800,0.030480,
1556,1413393294.955760,2.005876,0.706585,1.442390,1.984512,0.686462,1.447864,0.029855,
1557,1413393295.005760,2.004654,0.677019,1.445640,1.983605,0.655997,1.451581,0.030336,
1558,1413393295.055760,2.003386,0.647911,1.449462,1.982657,0.626011,1.455806,0.030815,
1559,1413393295.105761,2.001562,0.618882,1.453548,1.980282,0.597240,1.459690,0.030967,
1560,1413393295.155761,1.998993,0.589587,1.457734,1.978032,0.567287,1.464061,0.031252,0.004031
1561,1413393295.205760,1.995966,0.560394,1.461971,1.975290,0.537482,1.468468,0.031539,
1562,1413393295.255760,1.992429,0.531119,1.465913,1.971473,0.508084,1.472406,0.031811,
1563,1413393295.305760,1.988418,0.502052,1.469913,1.967061,0.479072,1.477107,0.032186,
1564,1413393295.355761,1.983986,0.473316,1.474297,1.962711,0.449965,1.481608,0.032425,
1565,1413393295.405761,1.979089,0.445096,1.478681,1.957939,0.421415,1.486079,0.032601,
1566,1413393295.455760,1.973872,0.417733,1.483671,1.952243,0.394090,1.490954,0.032861,
1567,1413393295.505760,1.968562,0.391312,1.488171,1.946983,0.367325,1.495488,0.033084,
1568,1413393295.555760,1.963065,0.365862,1.491518,1.941607,0.341507,1.498913,0.033291,
1569,1413393295.605761,1.957965,0.341660,1.492590,1.936591,0.317574,1.499763,0.032991,
1570,1413393295.655761,1.953288,0.318549,1.491643,1.932183,0.295375,1.500322,0.032524,0.002325
1571,1413393295.705760,1.949876,0.296145,1.488522,1.928976,0.272748,1.497259,0.032566,
1572,1413393295.755760,1.946686,0.275292,1.483163,1.926147,0.251544,1.491840,0.032575,
1573,1413393295.805760,1.943469,0.255778,1.476631,1.921631,0.231240,1.484748,0.033836,
1574,1413393295.855761,1.940559,0.237566,1.470259,1.918994,0.212672,1.478474,0.033945,
1575,1413393295.905761,1.937685,0.220536,1.464628,1.916337,0.195306,1.472993,0.034092,
1576,1413393295.955760,1.934394,0.204172,1.460146,1.912379,0.179283,1.469093,0.034412,
1577,1413393296.005760,1.930585,0.187979,1.456622,1.908570,0.162954,1.465792,0.034568,
1578,1413393296.055760,1.926068,0.171671,1.454057,1.903941,0.146484,1.463473,0.034823,
1579,1413393296.105761,1.920502,0.154851,1.452436,1.897319,0.129188,1.460992,0.035626,
1580,1413393296.155761,1.913879,0.137582,1.451672,1.890413,0.111627,1.460654,0.036125,0.004337
1581,1413393296.205760,1.906183,0.119752,1.451632,1.882178,0.093313,1.460915,0.036897,
1582,1413393296.255760,1.897169,0.101244,1.452160,1.872874,0.075922,1.461848,0.036405,
1583,1413393296.305760,1.886846,0.082226,1.453593,1.862136,0.056367,1.463625,0.037147,
1584,1413393296.355761,1.875243,0.062633,1.455441,1.850267,0.035950,1.465661,0.037950,
1585,1413393296.405761,1.862427,0.042742,1.457669,1.837011,0.017845,1.468711,0.037252,
1586,1413393296.455760,1.848900,0.022787,1.458677,1.823401,-0.003076,1.469737,0.037966,
1587,1413393296.505760,1.835020,0.002812,1.457058,1.809593,-0.024084,1.467946,0.038581,
1588,1413393296.555760,1.821161,-0.016925,1.452837,1.794337,-0.042123,1.464903,0.038731,
1589,1413393296.605761,1.806958,-0.036172,1.445825,1.780348,-0.062378,1.457252,0.039057,
1590,1413393296.655761,1.792445,-0.054579,1.435968,1.766110,-0.081872,1.446671,0.039408,0.004677
1591,1413393296.705760,1.777558,-0.072307,1.424962,1.751785,-0.096903,1.436549,0.037463,
1592,1413393296.755760,1.762245,-0.089291,1.413654,1.737174,-0.115329,1.424358,0.037698,
1593,1413393296.805760,1.746512,-0.105243,1.403321,1.722114,-0.132688,1.413207,0.038029,
1594,1413393296.855761,1.730652,-0.120139,1.393912,1.704531,-0.144827,1.405633,0.037805,
1595,1413393296.905761,1.714677,-0.134071,1.385180,1.689034,-0.159903,1.395958,0.037961,
1596,1413393296.955760,1.698550,-0.146897,1.377308,1.672871,-0.173373,1.387558,0.038282,
1597,1413393297.005760,1.682290,-0.158580,1.370143,1.656083,-0.183122,1.381625,0.037696,
1598,1413393297.055760,1.665952,-0.169312,1.363601,1.639925,-0.194715,1.374437,0.037949,
1599,1413393297.105761,1.649533,-0.179219,1.357155,1.623455,-0.205055,1.367897,0.038249,
1600,1413393297.155761,1.633108,-0.188655,1.350876,1.606914,-0.212801,1.362307,0.037415,0.005235
1601,1413393297.205760,1.616496,-0.197387,1.344818,1.590302,-0.222158,1.356010,0.037749,
1602,1413393297.255760,1.599802,-0.205247,1.339006,1.573192,-0.229937,1.350168,0.037977,
1603,1413393297.305760,1.583263,-0.212235,1.333393,1.557022,-0.235894,1.344973,0.037181,
1604,1413393297.355761,1.566842,-0.218230,1.328074,1.540272,-0.242127,1.339619,0.037554,
1605,1413393297.405761,1.550262,-0.223210,1.323213,1.523406,-0.247269,1.334881,0.037897,
1606,1413393297.455760,1.533842,-0.227298,1.318553,1.507449,-0.250807,1.330413,0.037282,
1607,1413393297.505760,1.517277,-0.230559,1.314194,1.490520,-0.254208,1.326130,0.037652,
1608,1413393297.555760,1.500545,-0.233225,1.309598,1.473420,-0.256941,1.321685,0.038004,
1609,1413393297.605761,1.483703,-0.235111,1.305022,1.457492,-0.257899,1.316798,0.036674,
1610,1413393297.655761,1.466960,-0.236608,1.300470,1.440340,-0.259394,1.312463,0.037036,0.003535
1611,1413393297.705760,1.450267,-0.237479,1.296109,1.423260,-0.260217,1.308366,0.037371,
