frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1440,1413393961.305760,-0.527340,2.702643,0.841724,-0.578605,2.656415,0.826036,0.070790,0.214832
1441,1413393961.355761,-0.530294,2.683880,0.846508,-0.580507,2.641490,0.830344,0.067672,
1442,1413393961.405761,-0.533879,2.668322,0.853323,-0.583232,2.629221,0.833271,0.066081,
1443,1413393961.455760,-0.538310,2.657102,0.864178,-0.586768,2.619081,0.839541,0.066338,
1444,1413393961.505760,-0.543006,2.651140,0.877352,-0.590355,2.610663,0.849048,0.068421,
1445,1413393961.555760,-0.547247,2.651960,0.892983,-0.593441,2.608497,0.861264,0.070916,
1446,1413393961.605761,-0.550086,2.659133,0.910412,-0.596624,2.610835,0.872533,0.077028,
1447,1413393961.655761,-0.552474,2.668704,0.931855,-0.600051,2.615602,0.888068,0.083671,
1448,1413393961.705760,-0.554058,2.680976,0.959272,-0.602853,2.623186,0.908641,0.091017,
1449,1413393961.755760,-0.554746,2.694410,0.992760,-0.605525,2.634289,0.936596,0.096682,
1450,1413393961.805760,-0.554182,2.709385,1.029892,-0.606988,2.645040,0.966771,0.104466,0.231572
1451,1413393961.855761,-0.552265,2.725661,1.070732,-0.607413,2.657132,1.000554,0.112528,
1452,1413393961.905761,-0.549236,2.742863,1.114263,-0.593922,2.686073,1.046432,0.099111,
1453,1413393961.955760,-0.545122,2.760417,1.161273,-0.589347,2.702979,1.089494,0.102016,
1454,1413393962.005760,-0.540189,2.778055,1.210554,-0.585253,2.719174,1.134690,0.106080,
1455,1413393962.055760,-0.534517,2.794848,1.263231,-0.580983,2.733517,1.183706,0.110657,
1456,1413393962.105761,-0.528502,2.810026,1.320689,-0.576142,2.746930,1.238008,0.114397,
1457,1413393962.155761,-0.522162,2.823491,1.381093,-0.571072,2.759528,1.296396,0.116863,
1458,1413393962.205760,-0.515313,2.835329,1.445012,-0.565621,2.770639,1.358095,0.119458,
1459,1413393962.255760,-0.508436,2.845347,1.511399,-0.559975,2.780008,1.421673,0.122378,
1460,1413393962.305760,-0.501660,2.853422,1.579089,-0.554649,2.786144,1.484911,0.127294,0.666785
1461,1413393962.355761,-0.494844,2.859630,1.645545,-0.549256,2.790522,1.547057,0.132048,
1462,1413393962.405761,-0.488156,2.863959,1.708533,-0.544133,2.791632,1.605239,0.137965,
1463,1413393962.455760,-0.481879,2.866276,1.765572,-0.539583,2.789862,1.657195,0.144618,
1464,1413393962.505760,-0.476430,2.865906,1.816750,-0.535863,2.789593,1.704040,0.148525,
1465,1413393962.555760,-0.472000,2.862681,1.862204,-0.533214,2.782890,1.744546,0.154780,
1466,1413393962.605761,-0.468730,2.855930,1.902506,-0.529392,2.785856,1.781768,0.152210,
1467,1413393962.655761,-0.466651,2.845234,1.939279,-0.527874,2.775717,1.815856,0.154318,
1468,1413393962.705760,-0.465899,2.829772,1.973865,-0.527388,2.760364,1.847264,0.156927,
1469,1413393962.755760,-0.465854,2.809995,2.006594,-0.527231,2.740346,1.877184,0.159264,
1470,1413393962.805760,-0.466286,2.785843,2.037867,-0.526612,2.717187,1.906355,0.160151,0.602351
1471,1413393962.855761,-0.466527,2.757785,2.066982,-0.526301,2.690364,1.935226,0.159619,
1472,1413393962.905761,-0.465890,2.726315,2.094248,-0.524801,2.659098,1.960124,0.161177,
1473,1413393962.955760,-0.463627,2.692560,2.118268,-0.517230,2.638268,2.000206,0.140568,
1474,1413393963.005760,-0.459589,2.656067,2.139053,-0.511769,2.603335,2.021219,0.139241,
1475,1413393963.055760,-0.453053,2.617159,2.156917,-0.504417,2.565902,2.039688,0.137870,
1476,1413393963.105761,-0.444104,2.575885,2.172276,-0.494639,2.526219,2.056962,0.135343,
1477,1413393963.155761,-0.432495,2.532421,2.184744,-0.482535,2.484476,2.072466,0.131943,
1478,1413393963.205760,-0.417756,2.486973,2.193919,-0.466085,2.441386,2.077786,0.133793,
1479,1413393963.255760,-0.399854,2.440330,2.200395,-0.448517,2.396402,2.084590,0.133074,
1480,1413393963.305760,-0.379352,2.392699,2.204002,-0.428486,2.350188,2.088736,0.132316,0.539839
1481,1413393963.355761,-0.356755,2.344211,2.204969,-0.406027,2.302349,2.097115,0.125748,
1482,1413393963.405761,-0.332002,2.295363,2.202728,-0.374857,2.257195,2.118378,0.102021,
1483,1413393963.455760,-0.305233,2.246438,2.198086,-0.347351,2.210234,2.114857,0.100058,
1484,1413393963.505760,-0.276517,2.197049,2.191006,-0.319034,2.162979,2.108872,0.098562,
1485,1413393963.555760,-0.246270,2.147270,2.181571,-0.288832,2.116045,2.100085,0.097090,
1486,1413393963.605761,-0.214589,2.097175,2.170262,-0.256823,2.069471,2.089674,0.095109,
1487,1413393963.655761,-0.181173,2.047109,2.156623,-0.222233,2.024802,2.076424,0.092819,
1488,1413393963.705760,-0.146109,1.997049,2.140474,-0.186571,1.979617,2.061575,0.090366,
1489,1413393963.755760,-0.109638,1.946966,2.122309,-0.150200,1.932884,2.045773,0.087757,
1490,1413393963.805760,-0.071323,1.896827,2.102734,-0.115633,1.892791,2.023097,0.091224,0.788296
1491,1413393963.855761,-0.031041,1.846636,2.080513,-0.076147,1.847181,2.002782,0.089872,
1492,1413393963.905761,0.011143,1.796366,2.056133,-0.036358,1.808460,1.976261,0.093713,
1493,1413393963.955760,0.054831,1.746018,2.029485,0.005553,1.763721,1.951254,0.094137,
1494,1413393964.005760,0.099796,1.694890,2.000341,0.048223,1.718550,1.923710,0.095351,
1495,1413393964.055760,0.145792,1.642990,1.970279,0.084473,1.682974,1.889601,0.108939,
1496,1413393964.105761,0.193075,1.590068,1.938673,0.128787,1.636403,1.860523,0.111298,
1497,1413393964.155761,0.240801,1.536206,1.904896,0.173852,1.588629,1.829657,0.113540,
1498,1413393964.205760,0.289093,1.481630,1.870389,0.217916,1.542916,1.797350,0.118983,
1499,1413393964.255760,0.338107,1.426708,1.835989,0.263598,1.494711,1.766171,0.122680,
1500,1413393964.305760,0.387851,1.371563,1.802197,0.309910,1.446272,1.735853,0.126720,0.995791
1501,1413393964.355761,0.437910,1.316504,1.769715,0.358069,1.397033,1.707090,0.129544,
1502,1413393964.405761,0.488533,1.261979,1.738636,0.405060,1.348367,1.679740,0.133789,
1503,1413393964.455760,0.539644,1.208164,1.708988,0.453462,1.300343,1.653535,0.137838,
1504,1413393964.505760,0.590750,1.155310,1.680818,0.502629,1.253023,1.628717,0.141519,
1505,1413393964.555760,0.642067,1.103659,1.654319,0.552204,1.206932,1.605638,0.145295,
1506,1413393964.605761,0.693696,1.053581,1.628619,0.601688,1.162143,1.583111,0.149406,
1507,1413393964.655761,0.745740,1.005387,1.604115,0.651442,1.119347,1.562071,0.153775,
1508,1413393964.705760,0.797874,0.959650,1.581432,0.701695,1.078392,1.542419,0.157709,
1509,1413393964.755760,0.850439,0.916268,1.559653,0.754189,1.037604,1.522368,0.159301,
1510,1413393964.805760,0.903520,0.875443,1.538794,0.805584,1.001503,1.503984,0.163384,0.853561
1511,1413393964.855761,0.957223,0.837471,1.518875,0.858075,0.967686,1.486247,0.166886,
1512,1413393964.905761,1.011401,0.802828,1.499666,0.909700,0.936981,1.469113,0.171095,
1513,1413393964.955760,1.065687,0.771422,1.481120,0.962078,0.910186,1.452607,0.175509,
1514,1413393965.005760,1.119796,0.743597,1.463312,1.014471,0.887401,1.437292,0.180139,
1515,1413393965.055760,1.172767,0.720302,1.446807,1.066009,0.869552,1.423037,0.185035,
1516,1413393965.105761,1.224570,0.702073,1.431339,1.116888,0.856442,1.409570,0.189470,
1517,1413393965.155761,1.274652,0.690206,1.417887,1.173730,0.837427,1.392809,0.180245,
1518,1413393965.205760,1.323176,0.685218,1.405843,1.224173,0.832270,1.380598,0.179062,
1519,1413393965.255760,1.368537,0.688576,1.396227,1.273455,0.832480,1.369364,0.174558,
1520,1413393965.305760,1.412091,0.699306,1.389550,1.320403,0.840218,1.361461,0.170446,0.441502
1521,1413393965.355761,1.451986,0.717741,1.384667,1.366637,0.851363,1.354004,0.161492,
1522,1413393965.405761,1.487595,0.743371,1.382597,1.406935,0.870377,1.349595,0.154031,
1523,1413393965.455760,1.517891,0.775131,1.383218,1.443181,0.893070,1.347066,0.144216,
1524,1413393965.505760,1.542573,0.811362,1.386450,1.471011,0.922186,1.347844,0.137453,
1525,1413393965.555760,1.560615,0.850410,1.391075,1.492929,0.952579,1.348832,0.129631,
1526,1413393965.605761,1.572015,0.890099,1.396428,1.516465,0.976785,1.347903,0.113820,
1527,1413393965.655761,1.576380,0.929279,1.402283,1.517865,1.012940,1.353210,0.113276,
1528,1413393965.705760,1.573614,0.966736,1.408980,1.513674,1.047555,1.360563,0.111663,
1529,1413393965.755760,1.564412,1.001806,1.415942,1.502179,1.081519,1.368994,0.111496,
1530,1413393965.805760,1.549159,1.034763,1.424155,1.487869,1.112941,1.378416,0.109363,0.449285
1531,1413393965.855761,1.529380,1.065801,1.432694,1.463390,1.142894,1.389361,0.110344,
1532,1413393965.905761,1.506725,1.094950,1.438670,1.440883,1.169515,1.395802,0.108318,
1533,1413393965.955760,1.481556,1.122345,1.441911,1.414877,1.193485,1.399440,0.106352,
1534,1413393966.005760,1.454195,1.147657,1.442681,1.387998,1.215095,1.400075,0.103658,
1535,1413393966.055760,1.424177,1.170211,1.443408,1.361201,1.234341,1.401094,0.099344,
1536,1413393966.105761,1.391747,1.189037,1.445955,1.331060,1.251263,1.403770,0.096616,
1537,1413393966.155761,1.357484,1.204187,1.451047,1.298456,1.265550,1.408901,0.095005,
1538,1413393966.205760,1.320604,1.216209,1.459755,1.262752,1.277175,1.417056,0.094271,
1539,1413393966.255760,1.281668,1.225177,1.472190,1.224574,1.286467,1.428646,0.094405,
1540,1413393966.305760,1.240235,1.231714,1.488147,1.182718,1.291210,1.443932,0.093824,0.305479
1541,1413393966.355761,1.196116,1.235510,1.508269,1.139045,1.293399,1.463005,0.093044,
1542,1413393966.405761,1.149978,1.235349,1.533145,1.093500,1.290384,1.487123,0.091305,
1543,1413393966.455760,1.102173,1.230801,1.560287,1.046789,1.284279,1.513423,0.090130,
1544,1413393966.505760,1.052618,1.221975,1.588668,0.999410,1.274074,1.541663,0.088062,
1545,1413393966.555760,1.002245,1.209070,1.615443,0.952024,1.259935,1.569037,0.085223,
1546,1413393966.605761,0.951876,1.192512,1.639339,0.904615,1.242395,1.593494,0.082605,
1547,1413393966.655761,0.901761,1.172449,1.659900,0.857068,1.221277,1.614369,0.080341,
1548,1413393966.705760,0.853234,1.148442,1.677120,0.811053,1.195958,1.631871,0.078003,
1549,1413393966.755760,0.806275,1.120909,1.691385,0.766416,1.167278,1.646487,0.075860,
1550,1413393966.805760,0.761094,1.089824,1.702693,0.723357,1.135118,1.658296,0.073802,0.690966
1551,1413393966.855761,0.717840,1.055482,1.710681,0.682019,1.100089,1.666907,0.072035,
1552,1413393966.905761,0.676512,1.018115,1.715234,0.642006,1.062764,1.672467,0.070804,
1553,1413393966.955760,0.637403,0.977971,1.717081,0.604348,1.023276,1.675503,0.069813,
1554,1413393967.005760,0.600196,0.935859,1.716347,0.568755,0.982523,1.675797,0.069357,
1555,1413393967.055760,0.564310,0.892698,1.714124,0.534616,0.940343,1.674935,0.068465,
1556,1413393967.105761,0.529784,0.849026,1.710120,0.501923,0.897571,1.672210,0.067602,
1557,1413393967.155761,0.496745,0.805422,1.704910,0.470895,0.854432,1.668159,0.066489,
1558,1413393967.205760,0.465058,0.762338,1.698442,0.441472,0.811300,1.663066,0.064846,
1559,1413393967.255760,0.435084,0.720151,1.691099,0.415345,0.768387,1.655915,0.062883,
1560,1413393967.305760,0.406841,0.678902,1.681980,0.390885,0.728032,1.646272,0.062797,0.740668
1561,1413393967.355761,0.380167,0.638908,1.671452,0.367082,0.687760,1.635997,0.061764,
1562,1413393967.405761,0.355423,0.599824,1.659284,0.344922,0.648679,1.624001,0.061171,
1563,1413393967.455760,0.332344,0.561419,1.645344,0.324350,0.610479,1.610167,0.060895,
1564,1413393967.505760,0.310952,0.523496,1.629927,0.305354,0.573322,1.594820,0.061208,
1565,1413393967.555760,0.291787,0.485951,1.614715,0.288067,0.536375,1.579473,0.061632,
1566,1413393967.605761,0.274773,0.448657,1.600070,0.273056,0.500453,1.564536,0.062837,
1567,1413393967.655761,0.260124,0.411643,1.586422,0.260837,0.464122,1.550763,0.063452,
1568,1413393967.705760,0.247342,0.375631,1.574650,0.250864,0.428603,1.538549,0.064201,
1569,1413393967.755760,0.236750,0.339821,1.564380,0.242371,0.392078,1.528064,0.063884,
1570,1413393967.805760,0.228662,0.303772,1.556827,0.236343,0.356142,1.520066,0.064444,0.609914
1571,1413393967.855761,0.222783,0.267423,1.551554,0.232622,0.319967,1.514426,0.065085,
1572,1413393967.905761,0.218642,0.230888,1.548516,0.230331,0.284800,1.510868,0.066787,
1573,1413393967.955760,0.214995,0.195636,1.549232,0.228590,0.251366,1.511076,0.068896,
1574,1413393968.005760,0.211697,0.162028,1.553765,0.227104,0.220466,1.514958,0.071822,
1575,1413393968.055760,0.208605,0.130745,1.564017,0.225821,0.191303,1.524754,0.074197,
1576,1413393968.105761,0.205149,0.101613,1.578798,0.224487,0.164472,1.539400,0.076664,
1577,1413393968.155761,0.201003,0.075078,1.597513,0.222628,0.140265,1.558247,0.079113,
1578,1413393968.205760,0.196142,0.050835,1.617981,0.216114,0.131389,1.583003,0.090063,
1579,1413393968.255760,0.190916,0.028550,1.637998,0.212395,0.112394,1.603377,0.093219,
1580,1413393968.305760,0.185517,0.008362,1.656392,0.207927,0.094833,1.621944,0.095740,0.295539
1581,1413393968.355761,0.179950,-0.009061,1.673009,0.201871,0.077010,1.638351,0.095341,
1582,1413393968.405761,0.173732,-0.024053,1.687747,0.194568,0.060791,1.652777,0.094104,
1583,1413393968.455760,0.166402,-0.036936,1.700522,0.186138,0.047068,1.665372,0.093176,
1584,1413393968.505760,0.157564,-0.048136,1.711543,0.176697,0.034102,1.676401,0.091455,
1585,1413393968.555760,0.147016,-0.057923,1.719900,0.165841,0.022910,1.684729,0.090141,
1586,1413393968.605761,0.134522,-0.066155,1.725107,0.152995,0.013582,1.689607,0.089216,
1587,1413393968.655761,0.120243,-0.073255,1.727388,0.138689,0.006347,1.691467,0.089258,
1588,1413393968.705760,0.104277,-0.079714,1.727166,0.122674,0.000993,1.690616,0.090488,
1589,1413393968.755760,0.086304,-0.085375,1.724734,0.105082,-0.003347,1.687285,0.092107,
1590,1413393968.805760,0.066484,-0.089794,1.720262,0.086394,-0.006683,1.681726,0.093749,0.232294
1591,1413393968.855761,0.045156,-0.093230,1.713975,0.066728,-0.009378,1.674439,0.095182,
1592,1413393968.905761,0.022461,-0.095814,1.705781,0.046314,-0.011742,1.665376,0.096279,
1593,1413393968.955760,-0.001166,-0.098124,1.694335,0.025482,-0.013872,1.653322,0.097420,
1594,1413393969.005760,-0.025239,-0.100269,1.680100,0.004147,-0.016246,1.638684,0.098177,
1595,1413393969.055760,-0.048972,-0.102971,1.663734,-0.017217,-0.019844,1.622136,0.098228,
1596,1413393969.105761,-0.071914,-0.106653,1.646450,-0.038286,-0.024839,1.604825,0.097760,
1597,1413393969.155761,-0.093853,-0.110956,1.628538,-0.059063,-0.031021,1.587005,0.096566,
1598,1413393969.205760,-0.114937,-0.115648,1.610993,-0.080100,-0.037715,1.570000,0.094698,
1599,1413393969.255760,-0.135010,-0.121563,1.594790,-0.100265,-0.045291,1.554308,0.093078,
1600,1413393969.305760,-0.154585,-0.128285,1.578709,-0.119848,-0.052481,1.538384,0.092623,0.334621
1601,1413393969.355761,-0.173631,-0.136250,1.563472,-0.138620,-0.060496,1.523461,0.092549,
1602,1413393969.405761,-0.192189,-0.145290,1.549172,-0.156653,-0.069201,1.509817,0.092743,
1603,1413393969.455760,-0.210049,-0.155436,1.536026,-0.172934,-0.078506,1.497364,0.093758,
1604,1413393969.505760,-0.226802,-0.166516,1.523477,-0.187152,-0.088776,1.485694,0.095096,
1605,1413393969.555760,-0.241578,-0.178481,1.511733,-0.199743,-0.099854,1.474768,0.096431,
1606,1413393969.605761,-0.254027,-0.191312,1.500255,-0.210096,-0.111051,1.463978,0.098426,
1607,1413393969.655761,-0.263309,-0.203922,1.490511,-0.217671,-0.121623,1.454889,0.100622,
1608,1413393969.705760,-0.269203,-0.215533,1.484269,-0.222419,-0.130973,1.449145,0.102824,
1609,1413393969.755760,-0.272075,-0.227100,1.480558,-0.224286,-0.140223,1.446129,0.104961,
1610,1413393969.805760,-0.271276,-0.237740,1.482648,-0.222854,-0.148857,1.448780,0.106733,0.245243
1611,1413393969.855761,-0.266697,-0.248237,1.488901,-0.218235,-0.158096,1.455589,0.107627,
1612,1413393969.905761,-0.258232,-0.257815,1.499589,-0.210032,-0.166419,1.466688,0.108438,
1613,1413393969.955760,-0.245773,-0.267168,1.515356,-0.198618,-0.174540,1.482739,0.108938,
1614,1413393970.005760,-0.229951,-0.275612,1.534573,-0.187046,-0.189171,1.502805,0.101598,
1615,1413393970.055760,-0.211391,-0.282876,1.557359,-0.171826,-0.195855,1.525214,0.100853,
1616,1413393970.105761,-0.191214,-0.289547,1.580553,-0.155043,-0.201625,1.547592,0.100623,
1617,1413393970.155761,-0.170760,-0.295233,1.602406,-0.137162,-0.206523,1.568757,0.100651,
1618,1413393970.205760,-0.150767,-0.300190,1.621675,-0.119025,-0.210939,1.587409,0.100734,
1619,1413393970.255760,-0.131537,-0.304238,1.637910,-0.101070,-0.214786,1.603206,0.100669,
1620,1413393970.305760,-0.113282,-0.306958,1.650888,-0.083843,-0.217460,1.616025,0.100458,0.283652
1621,1413393970.355761,-0.096242,-0.308028,1.661171,-0.067859,-0.218355,1.626339,0.100301,
1622,1413393970.405761,-0.080642,-0.307699,1.670648,-0.053437,-0.218002,1.635728,0.100026,
1623,1413393970.455760,-0.066465,-0.305421,1.679973,-0.040108,-0.216245,1.644876,0.099392,
1624,1413393970.505760,-0.053547,-0.301361,1.690355,-0.028023,-0.213542,1.655297,0.097942,
1625,1413393970.555760,-0.042118,-0.295884,1.701348,-0.017202,-0.209742,1.666230,0.096305,
1626,1413393970.605761,-0.032223,-0.289356,1.712250,-0.007943,-0.204199,1.676557,0.095474,
1627,1413393970.655761,-0.023876,-0.281970,1.722822,-0.000479,-0.198770,1.686490,0.093753,
1628,1413393970.705760,-0.016970,-0.274265,1.730620,0.005448,-0.192897,1.693217,0.092317,
1629,1413393970.755760,-0.011677,-0.266905,1.734585,0.008824,-0.187332,1.696098,0.090738,
1630,1413393970.805760,-0.008713,-0.260023,1.735237,0.009454,-0.182018,1.695448,0.089432,0.188627
1631,1413393970.855761,-0.008832,-0.253883,1.732686,0.007242,-0.177200,1.691535,0.088499,
1632,1413393970.905761,-0.012894,-0.248266,1.727969,0.001634,-0.173158,1.685668,0.087417,
1633,1413393970.955760,-0.021741,-0.243004,1.722909,-0.007826,-0.169973,1.679843,0.085918,
1634,1413393971.005760,-0.035952,-0.237552,1.718194,-0.021842,-0.167321,1.675098,0.083599,
1635,1413393971.055760,-0.055514,-0.232490,1.714282,-0.040282,-0.165649,1.671865,0.080616,
1636,1413393971.105761,-0.079922,-0.227921,1.712189,-0.062973,-0.164975,1.670746,0.077246,
1637,1413393971.155761,-0.108660,-0.224599,1.713906,-0.090289,-0.166229,1.673396,0.073386,
1638,1413393971.205760,-0.141131,-0.223094,1.719505,-0.120766,-0.169611,1.679912,0.069590,
1639,1413393971.255760,-0.176707,-0.224051,1.728591,-0.154480,-0.175570,1.690021,0.065818,
1640,1413393971.305760,-0.214720,-0.228867,1.739843,-0.190564,-0.185954,1.702072,0.062062,0.292930
1641,1413393971.355761,-0.254467,-0.237658,1.749617,-0.228422,-0.199610,1.712834,0.058983,
1642,1413393971.405761,-0.295833,-0.251184,1.755869,-0.267255,-0.218097,1.720136,0.056465,
1643,1413393971.455760,-0.338809,-0.269405,1.757843,-0.307073,-0.240359,1.722994,0.055365,
1644,1413393971.505760,-0.382942,-0.292222,1.755051,-0.347491,-0.266086,1.721181,0.055561,
1645,1413393971.555760,-0.427921,-0.319756,1.749066,-0.388063,-0.295605,1.716246,0.057001,
1646,1413393971.605761,-0.473352,-0.351205,1.741945,-0.428255,-0.328757,1.710503,0.059382,
1647,1413393971.655761,-0.518512,-0.385808,1.735277,-0.467676,-0.364515,1.705584,0.062605,
1648,1413393971.705760,-0.561790,-0.422972,1.730606,-0.504694,-0.403581,1.702280,0.066621,
1649,1413393971.755760,-0.601863,-0.462163,1.727928,-0.538931,-0.443343,1.701804,0.070690,
1650,1413393971.805760,-0.637356,-0.503079,1.727264,-0.568735,-0.485441,1.702440,0.075074,0.548144
1651,1413393971.855761,-0.667219,-0.545393,1.728291,-0.593246,-0.529258,1.704302,0.079422,
1652,1413393971.905761,-0.690567,-0.588721,1.731974,-0.613449,-0.573053,1.709306,0.081893,
1653,1413393971.955760,-0.707257,-0.632774,1.737873,-0.628703,-0.616342,1.716447,0.083065,
1654,1413393972.005760,-0.717922,-0.677082,1.745817,-0.638436,-0.659930,1.725636,0.083782,
1655,1413393972.055760,-0.723474,-0.721503,1.755067,-0.643994,-0.701306,1.734764,0.084482,
1656,1413393972.105761,-0.725043,-0.766046,1.763243,-0.644763,-0.744151,1.743844,0.085443,
