frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1738,1403715980.384058,0.647115,1.504342,2.015427,0.621618,1.498710,2.014287,0.026136,
1739,1403715980.434058,0.588398,1.526341,2.019430,0.563060,1.520719,2.018651,0.025966,
1740,1403715980.484058,0.527841,1.545071,2.023544,0.503508,1.540812,2.021142,0.024819,0.022517
1741,1403715980.534058,0.465452,1.560314,2.027116,0.441219,1.554995,2.025092,0.024893,
1742,1403715980.584058,0.402058,1.572148,2.030104,0.377933,1.565830,2.028395,0.024997,
1743,1403715980.634058,0.338061,1.580395,2.032450,0.314247,1.573165,2.030824,0.024941,
1744,1403715980.684058,0.273930,1.585339,2.034386,0.250087,1.577392,2.032852,0.025180,
1745,1403715980.734058,0.210186,1.586618,2.035682,0.172666,1.571834,2.039411,0.040500,
1746,1403715980.784058,0.146848,1.584368,2.036039,0.128147,1.575800,2.032630,0.020851,
1747,1403715980.834058,0.084454,1.579024,2.036060,0.065867,1.569263,2.032868,0.021235,
1748,1403715980.884058,0.022933,1.570403,2.036165,0.004401,1.559496,2.033092,0.021722,
1749,1403715980.934058,-0.037203,1.559065,2.036297,-0.055606,1.547150,2.033148,0.022149,
1750,1403715980.984058,-0.095758,1.544864,2.036751,-0.113950,1.534363,2.033514,0.021253,0.021760
1751,1403715981.034058,-0.152110,1.527690,2.037211,-0.165411,1.515911,2.033281,0.018197,
1752,1403715981.084058,-0.206111,1.507858,2.037823,-0.219505,1.496012,2.033664,0.018358,
1753,1403715981.134058,-0.257594,1.485753,2.038184,-0.271034,1.473941,2.033646,0.018459,
1754,1403715981.184058,-0.306171,1.461310,2.038993,-0.319695,1.449759,2.033992,0.018475,
1755,1403715981.234058,-0.351690,1.433975,2.039692,-0.363518,1.421659,2.033934,0.018021,
1756,1403715981.284058,-0.394052,1.404281,2.041002,-0.401978,1.390624,2.037329,0.016212,
1757,1403715981.334058,-0.432879,1.372880,2.042726,-0.440674,1.359687,2.038431,0.015915,
1758,1403715981.384058,-0.468403,1.339930,2.044837,-0.476024,1.327311,2.039881,0.015552,
1759,1403715981.434058,-0.500062,1.305402,2.047385,-0.507636,1.293299,2.041640,0.015390,
1760,1403715981.484058,-0.527666,1.269267,2.050567,-0.535082,1.258982,2.044446,0.014079,0.018668
1761,1403715981.534058,-0.550924,1.231899,2.054703,-0.554492,1.218457,2.051559,0.014258,
1762,1403715981.584058,-0.569320,1.193553,2.059202,-0.572950,1.181305,2.055234,0.013377,
1763,1403715981.634058,-0.582466,1.154450,2.063822,-0.586127,1.143445,2.058965,0.012574,
1764,1403715981.684058,-0.590100,1.114631,2.068278,-0.593858,1.104729,2.062411,0.012108,
1765,1403715981.734058,-0.592325,1.074177,2.071732,-0.595171,1.064131,2.064100,0.012933,
1766,1403715981.784058,-0.589319,1.033277,2.073846,-0.589455,1.021676,2.071441,0.011849,
1767,1403715981.834058,-0.580819,0.991993,2.074816,-0.580724,0.981483,2.071150,0.011132,
1768,1403715981.884058,-0.568210,0.950821,2.075874,-0.567853,0.941181,2.070956,0.010828,
1769,1403715981.934058,-0.552066,0.909662,2.077053,-0.551348,0.900801,2.070964,0.010776,
1770,1403715981.984058,-0.532910,0.868784,2.078844,-0.531772,0.860397,2.071812,0.011004,0.008544
1771,1403715982.034058,-0.510956,0.828164,2.080797,-0.505821,0.819875,2.073183,0.012371,
1772,1403715982.084058,-0.486385,0.787710,2.083250,-0.482827,0.779448,2.080437,0.009425,
1773,1403715982.134058,-0.459324,0.747613,2.085503,-0.455086,0.739782,2.081932,0.009594,
1774,1403715982.184058,-0.430200,0.707903,2.088163,-0.425412,0.700498,2.084037,0.009736,
1775,1403715982.234058,-0.398897,0.668480,2.091051,-0.393655,0.661368,2.086699,0.009849,
1776,1403715982.284058,-0.365476,0.629238,2.093798,-0.360696,0.622266,2.089998,0.009268,
1777,1403715982.334058,-0.330205,0.590260,2.096810,-0.325438,0.583475,2.092904,0.009166,
1778,1403715982.384058,-0.293073,0.551653,2.099709,-0.288742,0.546214,2.095272,0.008248,
1779,1403715982.434058,-0.254019,0.513758,2.102489,-0.249640,0.508332,2.097985,0.008301,
1780,1403715982.484058,-0.213019,0.476425,2.104907,-0.208459,0.471044,2.100401,0.008370,0.017085
1781,1403715982.534058,-0.169967,0.440011,2.107295,-0.165151,0.434720,2.102901,0.008396,
1782,1403715982.584058,-0.124772,0.404387,2.108876,-0.119573,0.399222,2.104868,0.008353,
1783,1403715982.634058,-0.077556,0.369681,2.110362,-0.072371,0.365134,2.106252,0.008028,
1784,1403715982.684058,-0.028625,0.335566,2.111506,-0.022983,0.331209,2.107702,0.008080,
1785,1403715982.734058,0.021923,0.302267,2.112133,0.026096,0.299899,2.108151,0.006235,
1786,1403715982.784058,0.074261,0.269996,2.113001,0.079080,0.267943,2.109622,0.006234,
1787,1403715982.834058,0.128138,0.239520,2.113755,0.133702,0.237955,2.111143,0.006343,
1788,1403715982.884058,0.183408,0.210882,2.114777,0.189927,0.209963,2.112895,0.006847,
1789,1403715982.934058,0.240049,0.183952,2.115831,0.248137,0.184267,2.114324,0.008233,
1790,1403715982.984058,0.297911,0.158536,2.116781,0.302151,0.158465,2.114582,0.004777,0.020997
1791,1403715983.034058,0.356898,0.134835,2.117041,0.362264,0.135621,2.115377,0.005673,
1792,1403715983.084058,0.416847,0.112795,2.117245,0.423232,0.114567,2.116006,0.006742,
1793,1403715983.134058,0.477699,0.092360,2.117452,0.485158,0.095237,2.116487,0.008053,
1794,1403715983.184058,0.539507,0.073849,2.117771,0.547929,0.077728,2.116924,0.009311,
1795,1403715983.234058,0.601812,0.057199,2.117918,0.611034,0.062217,2.117193,0.010524,
1796,1403715983.284058,0.664550,0.042241,2.117893,0.681345,0.047522,2.112814,0.018324,
1797,1403715983.334058,0.727492,0.029278,2.117917,0.731760,0.033166,2.115430,0.006286,
1798,1403715983.384058,0.790820,0.018735,2.117534,0.795531,0.023781,2.115108,0.007317,
1799,1403715983.434058,0.854251,0.010577,2.117472,0.859519,0.016681,2.114957,0.008446,
1800,1403715983.484058,0.917516,0.004446,2.118143,0.923100,0.011505,2.115763,0.009309,0.019111
1801,1403715983.534058,0.980336,0.000844,2.119256,0.985231,0.008842,2.114939,0.010324,
1802,1403715983.584058,1.042419,-0.000124,2.120907,1.045798,0.006141,2.119004,0.007368,
1803,1403715983.634058,1.103224,0.001940,2.122645,1.106643,0.008982,2.120370,0.008152,
1804,1403715983.684058,1.162163,0.007590,2.123876,1.165797,0.015385,2.121251,0.008992,
1805,1403715983.734058,1.218993,0.017007,2.125454,1.222796,0.025410,2.122630,0.009646,
1806,1403715983.784058,1.273254,0.030112,2.126606,1.277191,0.038983,2.123647,0.010147,
1807,1403715983.834058,1.324593,0.046944,2.127879,1.328072,0.055699,2.124529,0.009999,
1808,1403715983.884058,1.372638,0.067440,2.129541,1.376135,0.076375,2.125956,0.010243,
1809,1403715983.934058,1.416978,0.091436,2.131341,1.418788,0.100249,2.130258,0.009062,
1810,1403715983.984058,1.457692,0.118839,2.133254,1.459519,0.127563,2.132055,0.008994,0.020339
1811,1403715984.034058,1.494491,0.149495,2.135168,1.496186,0.158154,2.133797,0.008930,
1812,1403715984.084058,1.527225,0.183266,2.137171,1.528942,0.191672,2.135570,0.008728,
1813,1403715984.134058,1.555898,0.219566,2.139465,1.556391,0.227864,2.137533,0.008535,
1814,1403715984.184058,1.580700,0.257882,2.141816,1.578192,0.268425,2.141681,0.010838,
1815,1403715984.234058,1.601457,0.297942,2.144557,1.598603,0.307950,2.144096,0.010418,
1816,1403715984.284058,1.618109,0.339432,2.148007,1.614882,0.349236,2.147636,0.010328,
1817,1403715984.334058,1.630775,0.382114,2.152349,1.624254,0.394183,2.152781,0.013725,
1818,1403715984.384058,1.639473,0.425848,2.156961,1.632705,0.437168,2.157195,0.013191,
1819,1403715984.434058,1.644133,0.470474,2.162043,1.637177,0.480876,2.162075,0.012513,
1820,1403715984.484058,1.644737,0.515870,2.167112,1.638184,0.524592,2.167333,0.010912,0.011238
1821,1403715984.534058,1.641490,0.561953,2.171832,1.629903,0.575669,2.172661,0.017974,
1822,1403715984.584058,1.634794,0.608565,2.175967,1.623476,0.620530,2.176644,0.016484,
1823,1403715984.634058,1.625209,0.655664,2.179955,1.614270,0.665709,2.180376,0.014857,
1824,1403715984.684058,1.613235,0.703527,2.183610,1.602360,0.712388,2.184305,0.014045,
1825,1403715984.734058,1.599098,0.751868,2.186971,1.583143,0.766407,2.187572,0.021594,
1826,1403715984.784058,1.583343,0.800549,2.189967,1.568134,0.812961,2.190372,0.019635,
1827,1403715984.834058,1.566341,0.848899,2.193414,1.548792,0.863919,2.193466,0.023099,
1828,1403715984.884058,1.547457,0.896438,2.196993,1.530375,0.909515,2.196614,0.021516,
1829,1403715984.934058,1.527000,0.942716,2.200559,1.508808,0.957900,2.199937,0.023704,
1830,1403715984.984058,1.504868,0.987519,2.204117,1.487171,1.000704,2.203017,0.022096,0.012893
1831,1403715985.034058,1.480945,1.030838,2.207746,1.463758,1.042789,2.205914,0.021013,
1832,1403715985.084058,1.454900,1.072609,2.211181,1.437478,1.087297,2.209274,0.022867,
1833,1403715985.134058,1.426952,1.112775,2.214392,1.410428,1.125451,2.211827,0.020984,
1834,1403715985.184058,1.397226,1.151659,2.218220,1.381174,1.165586,2.215329,0.021447,
1835,1403715985.234058,1.365798,1.189506,2.222193,1.350783,1.201503,2.218971,0.019487,
1836,1403715985.284058,1.332675,1.226587,2.226591,1.318720,1.236569,2.223065,0.017516,
1837,1403715985.334058,1.298009,1.263393,2.231037,1.283674,1.269964,2.226938,0.016293,
1838,1403715985.384058,1.261802,1.300336,2.235451,1.247960,1.304224,2.231120,0.015015,
1839,1403715985.434058,1.223671,1.337710,2.239315,1.211965,1.348695,2.234331,0.016809,
1840,1403715985.484058,1.183942,1.375241,2.242181,1.172481,1.383654,2.237224,0.015057,0.022533
1841,1403715985.534058,1.142765,1.413175,2.244218,1.131535,1.419256,2.239444,0.013634,
1842,1403715985.584058,1.100753,1.451400,2.245763,1.088495,1.456632,2.240773,0.014232,
1843,1403715985.634058,1.057935,1.489766,2.246492,1.048398,1.497316,2.240790,0.013434,
1844,1403715985.684058,1.015468,1.528493,2.246147,1.005299,1.534273,2.240891,0.012824,
1845,1403715985.734058,0.973764,1.567262,2.244037,0.962877,1.571510,2.239358,0.012588,
1846,1403715985.784058,0.933918,1.606163,2.240437,0.921952,1.610141,2.236847,0.013111,
1847,1403715985.834058,0.896272,1.644330,2.234996,0.888220,1.650310,2.230999,0.010797,
1848,1403715985.884058,0.860989,1.681398,2.226886,0.851848,1.686760,2.223870,0.011019,
1849,1403715985.934058,0.828514,1.717272,2.216059,0.818252,1.722184,2.214025,0.011557,
1850,1403715985.984058,0.798733,1.751596,2.202403,0.788796,1.756921,2.200483,0.011436,0.020364
1851,1403715986.034058,0.770750,1.784693,2.185295,0.763220,1.790179,2.182720,0.009666,
1852,1403715986.084058,0.744915,1.816248,2.165404,0.736822,1.821940,2.163348,0.010106,
1853,1403715986.134058,0.721286,1.845977,2.143014,0.712725,1.851963,2.141367,0.010575,
1854,1403715986.184058,0.699562,1.873583,2.119328,0.689981,1.879923,2.117650,0.011611,
1855,1403715986.234058,0.679310,1.898586,2.095507,0.674835,1.904772,2.093727,0.007839,
1856,1403715986.284058,0.660794,1.921168,2.072038,0.655734,1.927877,2.070323,0.008576,
1857,1403715986.334058,0.643145,1.941553,2.049489,0.637554,1.948821,2.047741,0.009334,
1858,1403715986.384058,0.626080,1.960308,2.027858,0.620070,1.967695,2.026513,0.009618,
1859,1403715986.434058,0.609214,1.977875,2.005676,0.602558,1.985644,2.004294,0.010323,
1860,1403715986.484058,0.592750,1.994698,1.982253,0.592470,2.001048,1.979111,0.007090,0.020807
1861,1403715986.534058,0.576106,2.010938,1.957008,0.574889,2.017709,1.953660,0.007651,
1862,1403715986.584058,0.559330,2.026759,1.930560,0.557183,2.033934,1.926948,0.008315,
1863,1403715986.634058,0.543405,2.042160,1.903295,0.535111,2.050581,1.900111,0.012241,
1864,1403715986.684058,0.529139,2.057074,1.875679,0.531215,2.061697,1.871231,0.006743,
1865,1403715986.734058,0.517326,2.071593,1.848945,0.518293,2.076600,1.844352,0.006864,
1866,1403715986.784058,0.509041,2.085719,1.823744,0.508926,2.091374,1.819168,0.007275,
1867,1403715986.834058,0.504338,2.099239,1.800212,0.504490,2.105101,1.794906,0.007908,
1868,1403715986.884058,0.502666,2.112336,1.777979,0.506191,2.116073,1.772304,0.007655,
1869,1403715986.934058,0.503623,2.124796,1.756493,0.506445,2.129338,1.750727,0.007864,
1870,1403715986.984058,0.506561,2.136543,1.735887,0.508731,2.141922,1.730117,0.008182,0.008174
1871,1403715987.034058,0.511024,2.147631,1.715725,0.513115,2.153532,1.709918,0.008539,
1872,1403715987.084058,0.516381,2.158011,1.695995,0.521961,2.160521,1.689892,0.008642,
1873,1403715987.134058,0.521809,2.167596,1.676003,0.526716,2.171030,1.670009,0.008473,
1874,1403715987.184058,0.526838,2.175883,1.656443,0.530978,2.180224,1.650643,0.008344,
1875,1403715987.234058,0.530989,2.182615,1.637192,0.534546,2.187070,1.631141,0.008314,
1876,1403715987.284058,0.533768,2.187399,1.618280,0.538107,2.191349,1.612588,0.008175,
1877,1403715987.334058,0.535162,2.190360,1.599578,0.538579,2.194912,1.594043,0.007940,
1878,1403715987.384058,0.535056,2.191326,1.581477,0.537571,2.196375,1.576207,0.007719,
1879,1403715987.434058,0.533245,2.191001,1.563719,0.533588,2.195073,1.559368,0.005969,
1880,1403715987.484058,0.530115,2.189786,1.546531,0.537141,2.193277,1.538130,0.011495,0.007339
1881,1403715987.534058,0.525986,2.188227,1.529696,0.531815,2.191888,1.521855,0.010434,
1882,1403715987.584058,0.520965,2.186118,1.513266,0.525696,2.189998,1.506126,0.009403,
1883,1403715987.634058,0.515204,2.183642,1.497423,0.516037,2.187402,1.493533,0.005473,
1884,1403715987.684058,0.509123,2.181185,1.482516,0.517781,2.184260,1.472240,0.013785,
1885,1403715987.734058,0.502873,2.178881,1.467806,0.510585,2.182159,1.458326,0.012653,
1886,1403715987.784058,0.496530,2.176508,1.453021,0.503280,2.179975,1.444375,0.011503,
1887,1403715987.834058,0.490307,2.174481,1.437607,0.496618,2.177901,1.429890,0.010539,
1888,1403715987.884058,0.484260,2.172612,1.422561,0.492457,2.175826,1.412688,0.013229,
1889,1403715987.934058,0.479104,2.170783,1.407770,0.486335,2.174135,1.398949,0.011889,
1890,1403715987.984058,0.475174,2.168880,1.393542,0.481366,2.172374,1.385703,0.010583,0.003250
1891,1403715988.034058,0.472887,2.167008,1.380545,0.478749,2.170959,1.373440,0.010023,
1892,1403715988.084058,0.472346,2.165266,1.368702,0.482368,2.168659,1.358428,0.014748,
1893,1403715988.134058,0.473349,2.163407,1.358008,0.482509,2.167065,1.348764,0.013518,
1894,1403715988.184058,0.475474,2.161562,1.348061,0.483884,2.165392,1.339853,0.012360,
1895,1403715988.234058,0.478319,2.159798,1.338342,0.480565,2.160486,1.331679,0.007065,
1896,1403715988.284058,0.481141,2.158454,1.329219,0.488362,2.159996,1.319798,0.011970,
1897,1403715988.334058,0.483868,2.157808,1.320701,0.490503,2.159221,1.312026,0.011013,
1898,1403715988.384058,0.486750,2.157808,1.313092,0.492830,2.159064,1.305092,0.010127,
1899,1403715988.434058,0.489421,2.158269,1.305738,0.494916,2.159558,1.298209,0.009409,
1900,1403715988.484058,0.491322,2.159091,1.298810,0.500789,2.162593,1.291866,0.012252,0.002901
1901,1403715988.534058,0.492383,2.160274,1.291834,0.501265,2.163635,1.285313,0.011520,
1902,1403715988.584058,0.492638,2.161505,1.285504,0.501029,2.164730,1.279241,0.010955,
1903,1403715988.634058,0.491997,2.162327,1.279460,0.500409,2.165614,1.272902,0.011162,
1904,1403715988.684058,0.490096,2.162618,1.273614,0.499172,2.165654,1.267130,0.011560,
1905,1403715988.734058,0.487245,2.161980,1.268497,0.496144,2.164992,1.261901,0.011479,
1906,1403715988.784058,0.483762,2.160006,1.263775,0.492608,2.163006,1.257037,0.011517,
1907,1403715988.834058,0.479671,2.156533,1.259651,0.488984,2.159423,1.252044,0.012367,
1908,1403715988.884058,0.475337,2.151826,1.256312,0.483672,2.154949,1.249812,0.011022,
1909,1403715988.934058,0.471119,2.145873,1.253795,0.479730,2.149068,1.247031,0.011407,
1910,1403715988.984058,0.467178,2.138945,1.252243,0.476130,2.142198,1.245469,0.011688,0.001585
1911,1403715989.034058,0.463599,2.131260,1.251300,0.471284,2.131025,1.242075,0.012009,
1912,1403715989.084058,0.460217,2.123195,1.250261,0.467739,2.128009,1.243286,0.011332,
1913,1403715989.134058,0.457322,2.114577,1.249830,0.465080,2.119462,1.242913,0.011485,
1914,1403715989.184058,0.454995,2.105718,1.249465,0.463057,2.110826,1.242658,0.011723,
1915,1403715989.234058,0.453360,2.096568,1.249219,0.461871,2.101846,1.242710,0.011944,
1916,1403715989.284058,0.452297,2.087233,1.248923,0.459372,2.091627,1.243733,0.009814,
1917,1403715989.334058,0.451606,2.077701,1.248543,0.459014,2.082367,1.243489,0.010109,
1918,1403715989.384058,0.451457,2.067951,1.248321,0.459115,2.072910,1.243450,0.010342,
1919,1403715989.434058,0.451872,2.058247,1.247833,0.460252,2.064323,1.241810,0.011976,
1920,1403715989.484058,0.452658,2.048580,1.247749,0.458720,2.054208,1.243845,0.009147,0.007325
1921,1403715989.534058,0.453803,2.038793,1.247283,0.460058,2.044634,1.243434,0.009384,
1922,1403715989.584058,0.455698,2.028676,1.247270,0.462145,2.034795,1.243465,0.009668,
1923,1403715989.634058,0.458390,2.018160,1.247710,0.465043,2.024528,1.243815,0.009999,
1924,1403715989.684058,0.461091,2.008008,1.247866,0.466641,2.014648,1.242644,0.010107,
1925,1403715989.734058,0.464025,1.998095,1.247125,0.469894,2.004827,1.241670,0.010465,
1926,1403715989.784058,0.467003,1.988349,1.245457,0.473162,1.995106,1.239643,0.010835,
1927,1403715989.834058,0.469820,1.978916,1.242730,0.477763,1.981796,1.234921,0.011505,
1928,1403715989.884058,0.472094,1.969963,1.239113,0.477341,1.977620,1.235261,0.010050,
1929,1403715989.934058,0.473945,1.961483,1.234985,0.479544,1.968917,1.230799,0.010204,
1930,1403715989.984058,0.475184,1.953957,1.230522,0.481061,1.961130,1.226150,0.010252,0.003846
1931,1403715990.034058,0.475934,1.946973,1.226313,0.482015,1.954187,1.221098,0.010780,
1932,1403715990.084058,0.476475,1.940671,1.221778,0.481933,1.948572,1.216559,0.010929,
1933,1403715990.134058,0.476424,1.934936,1.216551,0.482116,1.942594,1.211156,0.010961,
1934,1403715990.184058,0.476205,1.929874,1.210334,0.482050,1.937248,1.204885,0.010874,
1935,1403715990.234058,0.475708,1.925523,1.203291,0.481033,1.932014,1.198654,0.009591,
1936,1403715990.284058,0.474941,1.922132,1.195964,0.480633,1.929782,1.189660,0.011430,
1937,1403715990.334058,0.474092,1.919622,1.188555,0.479673,1.926815,1.182790,0.010776,
1938,1403715990.384058,0.473201,1.917821,1.180130,0.478762,1.924632,1.175030,0.010165,
1939,1403715990.434058,0.472317,1.916850,1.169771,0.477714,1.923807,1.165753,0.009678,
1940,1403715990.484058,0.471607,1.916767,1.157464,0.477547,1.924183,1.151097,0.011438,0.002636
1941,1403715990.534058,0.470968,1.917662,1.143409,0.476809,1.925038,1.138276,0.010717,
1942,1403715990.584058,0.470655,1.919639,1.127681,0.476411,1.927116,1.123873,0.010175,
1943,1403715990.634058,0.470591,1.922602,1.110935,0.475903,1.930471,1.110385,0.009510,
1944,1403715990.684058,0.470871,1.926613,1.093639,0.477405,1.934184,1.088450,0.011267,
1945,1403715990.734058,0.471720,1.931619,1.075856,0.478201,1.939418,1.072202,0.010779,
1946,1403715990.784058,0.473373,1.937409,1.058449,0.480369,1.945168,1.054265,0.011254,
1947,1403715990.834058,0.475647,1.944199,1.041527,0.482406,1.952084,1.038921,0.010708,
1948,1403715990.884058,0.478849,1.951997,1.025723,0.484412,1.959890,1.026146,0.009666,
1949,1403715990.934058,0.483302,1.960920,1.011076,0.490957,1.968979,1.008654,0.011376,
1950,1403715990.984058,0.489129,1.970866,0.997965,0.496342,1.979032,0.997090,0.010930,0.006539
1951,1403715991.034058,0.496161,1.982011,0.987240,0.504010,1.990371,0.985892,0.011546,
1952,1403715991.084058,0.504204,1.994194,0.978425,0.511698,2.002508,0.978225,0.011195,
1953,1403715991.134058,0.511477,2.005193,0.974114,0.519270,2.013945,0.973512,0.011734,
1954,1403715991.184058,0.514789,2.011382,0.975315,0.522394,2.019943,0.975192,0.011452,
1955,1403715991.234058,0.515823,2.014276,0.978358,0.523825,2.023127,0.978225,0.011932,
1956,1403715991.284058,0.515852,2.015755,0.978649,0.523955,2.024498,0.978275,0.011926,
1957,1403715991.334058,0.514939,2.014280,0.976339,0.523241,2.022952,0.976525,0.012007,
1958,1403715991.384058,0.513754,2.011371,0.971696,0.522299,2.020131,0.971042,0.012255,
1959,1403715991.434058,0.513911,2.012005,0.972525,0.522605,2.020258,0.972847,0.011992,
1960,1403715991.484058,0.514145,2.012931,0.972997,0.522438,2.021428,0.972336,0.011892,0.002707
1961,1403715991.534058,0.513562,2.011788,0.971525,0.522437,2.019812,0.971998,0.011973,
1962,1403715991.584058,0.513364,2.012120,0.971759,0.521841,2.020241,0.971482,0.011742,
1963,1403715991.634058,0.513590,2.012040,0.971840,0.522569,2.020014,0.972192,0.012013,
1964,1403715991.684058,0.513648,2.012086,0.971051,0.522463,2.020158,0.971019,0.011952,
1965,1403715991.734058,0.513513,2.012286,0.971222,0.522466,2.020227,0.971747,0.011978,
1966,1403715991.784058,0.513675,2.012108,0.971398,0.522684,2.020002,0.971996,0.011993,
1967,1403715991.834058,0.513709,2.012212,0.970998,0.522707,2.020189,0.971762,0.012049,
1968,1403715991.884058,0.513656,2.012150,0.971171,0.522622,2.020126,0.972081,0.012034,
1969,1403715991.934058,0.513668,2.012068,0.971184,0.522581,2.020087,0.972170,0.012030,
1970,1403715991.984058,0.513630,2.012050,0.971114,0.522473,2.020087,0.972071,0.011988,0.001752
1971,1403715992.034058,0.513709,2.012100,0.971174,0.522483,2.020123,0.972061,0.011922,
1972,1403715992.084058,0.513661,2.012040,0.971212,0.522789,2.019961,0.971453,0.012088,
1973,1403715992.134058,0.513576,2.012104,0.971308,0.522598,2.019920,0.971542,0.011939,
1974,1403715992.184058,0.513651,2.012247,0.971284,0.522531,2.020103,0.971948,0.011875,
1975,1403715992.234058,0.513599,2.012243,0.971380,0.522375,2.019991,0.971860,0.011717,
1976,1403715992.284058,0.513595,2.012279,0.971363,0.522367,2.019964,0.971753,0.011669,
1977,1403715992.334058,0.513698,2.012370,0.971268,0.522487,2.019946,0.971638,0.011609,
1978,1403715992.384058,0.513692,2.012354,0.971273,0.522491,2.019892,0.971657,0.011593,
1979,1403715992.434058,0.513716,2.012345,0.971275,0.522748,2.020074,0.971414,0.011888,
1980,1403715992.484058,0.513727,2.012344,0.971255,0.522803,2.020083,0.971382,0.011929,0.000916
1981,1403715992.534058,0.513696,2.012274,0.971226,0.522400,2.019796,0.971729,0.011515,
1982,1403715992.584058,0.513640,2.012208,0.971171,0.522377,2.019825,0.971741,0.011605,
1983,1403715992.634058,0.513609,2.012154,0.971116,0.522676,2.020018,0.971436,0.012007,
1984,1403715992.684058,0.513630,2.012091,0.971067,0.522784,2.020014,0.971372,0.012111,
1985,1403715992.734058,0.513683,2.012054,0.971011,0.522744,2.019949,0.971489,0.012028,
1986,1403715992.784058,0.513670,2.012043,0.970954,0.522724,2.019936,0.971425,0.012020,
1987,1403715992.834058,0.513658,2.012019,0.970925,0.522720,2.019919,0.971394,0.012031,
1988,1403715992.884058,0.513617,2.012039,0.970938,0.522619,2.019952,0.971501,0.011998,
1989,1403715992.934058,0.513546,2.012108,0.970984,0.522703,2.019957,0.971417,0.012068,
1990,1403715992.984058,0.513481,2.012183,0.971088,0.522685,2.019939,0.971446,0.012041,0.000262
1991,1403715993.034058,0.513427,2.012285,0.971195,0.522710,2.019918,0.971392,0.012020,
